address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수
김해시 회현동,김해시,회현동,18035,141.73,1,0,76,1,17,Saturday,0.0,201.0,835,73,1,10345.0,93.0,0,121714,대,172.0,40,False,11,189,31,361,valid,293,9.5,366.44,290.0,2.5,2018,2018-11,2018-11-17,0,-28180.567260948574,4103.942554616958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,20597,422.16,1,2,124,0,19,Friday,0.0,201.0,1726,165,0,45392.0,24.0,13,133385,대,1535.2,55,False,5,237,37,197,valid,229,29.9,2679.32,320.0,1.8,2017,2017-05,2017-05-19,2,-28649.889606657445,6662.096211824758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,9396,2338.53,1,2,38,1,26,Monday,1.0,178.0,420,65,1,34844.0,26.0,20,108144,대,3135.0,34,False,5,262,0,336,valid,346,24.1,22393.38,320.0,5.1,2014,2014-05,2014-05-26,2,-26977.10539197598,-4433.06049839437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,19453,252.2,1,0,127,0,10,Wednesday,0.0,201.0,721,71,1,85320.0,38.0,20,115131,대,423.9,43,False,2,137,54,141,valid,304,6.4,252.2,140.0,0.7,2016,2016-02,2016-02-10,2,-28610.56476974444,5461.653449950341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,17620,88.72,1,8,47,1,17,Saturday,0.0,201.0,1283,75,1,8434.0,100.0,19,70696,대,153.9,37,False,9,469,48,573,valid,558,20.2,144.64,320.0,1.7,2016,2016-09,2016-09-17,0,-27861.41358356853,3764.027996081672,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,12130,1540.0,2,5,30,1,2,Thursday,1.0,178.0,1666,30,1,3205.0,75.0,22,70638,장,3992.0,15,False,11,728,0,595,valid,1644,13.1,1540.0,0.0,0.3,2017,2017-11,2017-11-02,0,-26948.3481547378,-1569.59923318289,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 주촌면,김해시,주촌면,12240,7933.08,2,2,874,0,12,Tuesday,0.0,178.0,2459,86,0,3413.0,23.0,10,73145,장,12275.7,41,False,1,315,48,2073,valid,978,0.2,12953.05,320.0,3.9,2016,2016-01,2016-01-12,0,-25476.216202380976,-1217.6335316212653,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,7684,788.1,2,4,287,0,30,Sunday,0.0,178.0,4775,95,0,54074.0,44.0,18,75689,장,3072.0,42,False,9,3647,25,3983,valid,339,22.7,1118.1,340.0,1.5,2018,2018-09,2018-09-30,2,-22787.91773778507,-5336.887424085799,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 동상동,김해시,동상동,19262,227.05,1,2,85,0,16,Friday,0.0,201.0,556,125,0,10340.0,97.0,5,119589,대,463.2,21,False,10,162,36,419,valid,163,13.5,659.48,70.0,1.5,2015,2015-10,2015-10-16,0,-28329.615681786338,5290.280203055503,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,6229,3581.86,3,0,546,0,5,Wednesday,0.0,178.0,4141,170,0,9342.0,24.0,23,80138,장,16995.0,26,False,2,1259,57,4439,valid,2138,0.1,3581.86,340.0,1.0,2014,2014-02,2014-02-05,0,-22078.61643911018,-6656.8873006043905,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,7286,739.18,4,1,523,0,31,Monday,0.0,178.0,3194,321,0,7865.0,55.0,11,121877,장,1813.0,4,False,8,1156,39,3716,valid,800,27.5,744.58,140.0,3.1,2015,2015-08,2015-08-31,0,-23092.378902697594,-5845.7561437196655,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 회현동,김해시,회현동,17721,65.27,2,20,102,0,11,Tuesday,0.0,201.0,1183,88,0,10352.0,61.0,2,123365,대,0.0,40,False,12,455,1,523,valid,476,2.6,110.81,320.0,3.3,2018,2018-12,2018-12-11,0,-27936.562472479418,3845.174817428809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10174,680.77,1,0,404,0,20,Saturday,0.0,178.0,3638,63,1,57024.0,44.0,9,99417,장,998.0,32,False,1,1175,32,1196,valid,1381,0.3,768.62,320.0,3.4,2018,2018-01,2018-01-20,2,-25931.14806533599,-3279.159646556236,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,11607,184.92,1,0,114,0,18,Saturday,0.0,178.0,2839,91,0,55107.0,74.0,7,69671,대,311.0,4,False,10,325,54,752,valid,352,9.1,515.89,0.0,0.3,2014,2014-10,2014-10-18,2,-26706.184390861166,-2016.0081013351917,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16411,140.37,1,18,19,1,27,Saturday,0.0,201.0,957,34,1,84491.0,60.0,16,135524,대,235.4,19,False,6,195,56,381,valid,193,23.6,386.62,160.0,0.8,2015,2015-06,2015-06-27,2,-27922.748452942866,2516.7001199285205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22923,1872.0,3,0,1371,0,21,Wednesday,0.0,201.0,2842,190,0,3465.0,20.0,12,72053,장,0.0,47,False,2,2020,58,7542,valid,1202,7.6,1872.0,290.0,3.3,2018,2018-02,2018-02-21,0,-21583.08724052184,10054.759777863299,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 삼안동,김해시,삼안동,21369,196.72,1,13,44,1,13,Saturday,0.0,201.0,2279,49,1,41627.0,79.0,2,92665,대,760.3,56,False,9,390,50,152,valid,293,19.8,196.72,340.0,1.3,2014,2014-09,2014-09-13,2,-28763.155766024487,7466.102729319211,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16706,129.68,1,0,29,1,5,Monday,0.0,201.0,1188,87,0,84512.0,60.0,20,121741,대,219.4,54,False,1,213,15,238,valid,265,9.3,628.88,140.0,1.5,2015,2015-01,2015-01-05,2,-28084.187098233288,2803.688373307633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,2717,789.95,1,2,465,0,28,Saturday,0.0,178.0,2451,205,0,42217.0,11.0,12,124540,장,1154.0,55,False,3,564,15,2513,valid,430,19.0,896.7,320.0,3.0,2015,2015-03,2015-03-28,2,-23695.3608874334,-10561.617778523643,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,3968,88.86,1,0,83,0,14,Friday,0.0,178.0,934,26,1,43989.0,37.0,14,93731,대,202.9,45,False,8,171,24,170,valid,275,32.0,88.86,290.0,2.1,2015,2015-08,2015-08-14,2,-26317.209825593192,-9757.354102250225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10901,93.22,1,1,122,0,5,Saturday,0.0,178.0,1800,156,0,54696.0,59.0,11,84235,대,102.0,34,False,9,115,37,480,valid,205,26.3,93.22,140.0,3.3,2015,2015-09,2015-09-05,2,-26957.942592942687,-2834.649085851424,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,23051,29.72,1,0,307,0,15,Wednesday,0.0,201.0,3296,306,0,6808.0,70.0,14,87196,대,92.6,2,False,8,1230,48,3540,valid,2204,30.1,29.72,140.0,4.3,2018,2018-08,2018-08-15,0,-25471.949498126556,9704.473234118688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,7114,83.16,2,2,151,0,15,Saturday,0.0,178.0,3292,525,0,54074.0,100.0,7,134800,대,430.0,58,False,9,2332,24,2790,valid,626,21.1,83.16,290.0,1.0,2018,2018-09,2018-09-15,2,-23979.455786199174,-6174.4469533064375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 내외동,김해시,내외동,16378,114.12,1,0,105,0,5,Tuesday,0.0,201.0,1304,51,1,80446.0,43.0,8,109301,대,216.8,48,False,12,45,41,129,valid,83,-3.3,216.36,320.0,6.0,2017,2017-12,2017-12-05,2,-28145.96851107413,2473.4586499369034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,24916,1319.16,8,12,173,0,16,Sunday,0.0,201.0,1113,79,1,3526.0,93.0,0,91389,장,8104.0,55,False,4,263,59,7764,valid,2085,16.0,1396.86,270.0,0.8,2017,2017-04,2017-04-16,0,-21764.46096851065,11983.376256515701,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,7400,49.59,2,1,347,0,31,Tuesday,0.0,178.0,1662,84,0,7718.0,60.0,19,89724,대,154.0,24,False,1,1186,12,2490,valid,2037,4.2,49.59,0.0,0.4,2017,2017-01,2017-01-31,0,-24363.130381101182,-5961.057970277031,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10654,278.28,1,1,27,2,19,Wednesday,0.0,178.0,1470,124,0,57050.0,65.0,14,74554,대,476.0,54,False,7,184,31,546,valid,136,31.4,734.82,160.0,4.5,2017,2017-07,2017-07-19,2,-26887.261885135445,-3095.310305404165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,2851,115.5,1,0,626,0,7,Friday,1.0,178.0,2514,49,1,50835.0,91.0,14,107216,대,583.86,12,False,7,746,0,2535,valid,362,26.3,290.4,160.0,2.3,2017,2017-07,2017-07-07,2,-23689.97245597551,-10416.862811290326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 생림면,김해시,생림면,15240,3179.58,5,0,625,0,13,Tuesday,0.0,201.0,687,183,0,4177.0,77.0,21,107913,장,7039.2,54,False,6,883,31,1438,valid,4425,18.6,3251.26,140.0,1.5,2017,2017-06,2017-06-13,0,-26468.063985410303,1617.8845944468471,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,18889,159.4,1,2,56,1,11,Tuesday,0.0,201.0,248,35,1,85043.0,95.0,5,95198,대,270.2,42,False,11,151,57,109,valid,142,7.9,159.4,20.0,0.7,2014,2014-11,2014-11-11,2,-28606.229880651987,4862.192685868012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4730,159.48,1,4,93,0,15,Wednesday,0.0,178.0,607,11,1,46613.0,100.0,5,97936,대,0.0,32,False,6,162,36,680,valid,532,20.0,295.2,110.0,1.3,2016,2016-06,2016-06-15,2,-25935.12347503276,-8951.812739987283,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,18813,606.77,1,2,138,0,11,Wednesday,1.0,201.0,1725,79,1,85368.0,27.0,1,127332,대,1014.0,48,False,3,46,0,169,valid,360,-0.9,3752.98,320.0,4.6,2015,2015-03,2015-03-11,2,-28412.227693091747,4915.927052563273,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 대동면,김해시,대동면,30115,103.86,2,0,658,0,8,Thursday,0.0,201.0,2126,88,0,6906.0,95.0,0,97733,대,288.0,2,False,3,2594,39,9723,valid,1786,3.8,103.86,320.0,2.5,2018,2018-03,2018-03-08,0,-20510.854806720527,17399.095261981878,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,7389,98.0,1,0,418,0,18,Friday,0.0,178.0,3322,745,0,52968.0,98.0,8,108903,대,584.0,26,False,5,2361,55,2975,valid,605,21.0,98.0,90.0,0.8,2018,2018-05,2018-05-18,2,-23829.063064396098,-5892.6200065762405,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,19974,1052.39,4,0,53,3,25,Saturday,0.0,201.0,1007,90,0,44404.0,85.0,3,84261,대,0.0,28,False,8,207,1,101,valid,441,25.1,1116.33,250.0,1.6,2018,2018-08,2018-08-25,2,-28697.148448426844,5993.513670866077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,24741,26.04,2,11,104,0,19,Saturday,0.0,201.0,1142,212,0,3537.0,65.0,3,108805,대,132.0,6,False,4,216,11,7917,valid,2022,10.8,26.04,230.0,0.9,2014,2014-04,2014-04-19,0,-21590.03729294089,11824.012133687569,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,7414,276.64,2,0,375,0,28,Wednesday,0.0,178.0,3406,679,0,52627.0,28.0,14,79736,대,3068.0,29,False,3,2446,48,3028,valid,686,23.3,276.64,230.0,4.6,2018,2018-03,2018-03-28,2,-23770.515451107094,-5848.089209671252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 북부동,김해시,북부동,18720,134.48,1,2,117,0,24,Saturday,0.0,201.0,418,126,0,83631.0,39.0,15,94367,대,238.13,36,False,3,198,51,435,valid,270,17.2,534.8,160.0,4.5,2018,2018-03,2018-03-24,2,-28238.344098311387,4751.561544624296,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,22738,250.47,2,0,1498,0,17,Friday,0.0,201.0,3303,154,0,3549.0,37.0,12,109823,대,724.0,5,False,6,2385,9,6728,valid,431,28.4,240.54,320.0,3.1,2016,2016-06,2016-06-17,0,-22364.29025058119,9764.50208726398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10160,409.24,1,3,53,1,4,Friday,0.0,178.0,1875,49,1,54606.0,40.0,19,75315,대,670.8,20,False,12,332,2,218,valid,200,7.0,2473.86,320.0,4.2,2015,2015-12,2015-12-04,2,-27103.948964149786,-3590.66141228378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 부원동,김해시,부원동,18627,138.0,1,0,30,1,3,Monday,0.0,201.0,924,211,0,7786.0,38.0,14,113442,대,232.2,15,False,2,289,16,241,valid,93,11.7,381.48,320.0,4.7,2014,2014-02,2014-02-03,0,-28388.708344264713,4658.743844001232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진례면,김해시,진례면,8682,519.3,2,5,385,0,24,Tuesday,0.0,178.0,3510,104,0,7718.0,28.0,20,116742,장,1302.0,16,False,1,2146,9,4279,valid,1909,-0.6,657.9,340.0,0.5,2017,2017-01,2017-01-24,0,-22651.385642770543,-4331.246801202672,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,11383,62.7,1,0,1013,0,15,Saturday,0.0,178.0,5146,787,0,8346.0,44.0,0,125738,대,0.0,43,False,12,885,19,7093,valid,1214,-1.7,62.7,320.0,1.3,2018,2018-12,2018-12-15,0,-20181.925505015144,-1209.4087945892302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,7338,1081.54,6,0,478,0,1,Tuesday,0.0,178.0,3016,11,1,8931.0,50.0,8,76057,장,4167.0,10,False,3,1132,45,5034,valid,2489,-3.6,1245.7,320.0,2.7,2016,2016-03,2016-03-01,0,-21720.918990166832,-5544.177235816179,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 상동면,김해시,상동면,28308,901.79,1,4,1078,0,3,Sunday,0.0,201.0,2759,646,0,3504.0,39.0,15,102558,장,2314.0,13,False,9,2345,34,8825,valid,2954,28.2,1850.36,140.0,4.1,2017,2017-09,2017-09-03,0,-21005.19006757439,15552.026593727194,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 불암동,김해시,불암동,20889,192.02,1,8,94,0,7,Sunday,0.0,201.0,2106,83,0,8701.0,76.0,23,107478,대,338.6,22,False,6,172,58,115,valid,183,18.9,653.94,0.0,0.2,2015,2015-06,2015-06-07,0,-28748.984561222867,6972.33229575224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유1동,김해시,장유1동,10529,330.93,2,6,7,3,17,Saturday,0.0,178.0,1348,150,0,56969.0,14.0,13,118264,대,1410.0,50,False,2,316,15,608,valid,255,9.0,800.01,320.0,4.9,2018,2018-02,2018-02-17,2,-26809.57415790238,-3218.7673935560256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,15813,668.0,1,0,257,0,1,Saturday,0.0,178.0,3241,230,0,8347.0,100.0,5,72138,장,1739.0,52,False,9,2365,50,2431,valid,1178,20.0,668.0,270.0,1.1,2018,2018-09,2018-09-01,0,-25570.28147726997,2373.103202192162,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 진영읍,김해시,진영읍,4732,7968.3,7,3,343,0,2,Saturday,0.0,178.0,929,88,0,46723.0,100.0,13,91622,장,85240.0,1,False,7,404,50,1034,valid,881,25.1,8768.9,160.0,3.4,2016,2016-07,2016-07-02,2,-25535.845324725702,-8873.230777989931,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,10689,223.54,15,8,115,0,16,Saturday,0.0,178.0,569,103,0,8844.0,98.0,20,86067,대,2523.0,4,False,7,427,12,5149,valid,2641,24.0,299.18,320.0,1.7,2016,2016-07,2016-07-16,0,-22278.23004716619,-2407.301083789588,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 활천동,김해시,활천동,20659,358.0,1,0,2,2,28,Sunday,0.0,201.0,1920,347,0,45853.0,97.0,18,95965,대,829.0,21,False,8,5,8,430,valid,363,18.5,1846.71,320.0,2.3,2016,2016-08,2016-08-28,2,-28408.941221055687,6766.552166351797,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 한림면,김해시,한림면,12792,74.98,1,0,689,0,25,Saturday,0.0,178.0,2730,726,0,9352.0,68.0,5,96138,대,488.0,20,False,1,2834,10,3051,valid,2379,11.2,66.18,290.0,0.6,2014,2014-01,2014-01-25,0,-24472.980391584762,-553.3657515577975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
김해시 장유2동,김해시,장유2동,9005,9121.92,2,2,139,0,26,Sunday,1.0,178.0,886,139,0,34783.0,17.0,16,116374,공,0.0,38,False,1,293,0,259,valid,426,9.0,22670.01,320.0,4.5,2014,2014-01,2014-01-26,2,-26953.942995524267,-4795.521449110457,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,공원등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
