address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 한림면,김해시,한림면,10608,,1,0,699,0,23,Sunday,0.0,178.0,4079,160,0,9308.0,40.0,20,96487,대,,15,False,3,807,49,6467,valid,1327,13.1,,90.0,1.8,2014,2014-03,2014-03-23,0,-20770.63709128481,-2092.3881847169505,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,18637,,2,0,446,0,22,Wednesday,0.0,201.0,3648,371,0,4301.0,25.0,18,82684,장,,38,False,4,3498,28,3234,valid,1752,21.2,,250.0,2.3,2015,2015-04,2015-04-22,0,-25114.765927261556,5286.866195586846,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,5658,,3,10,286,0,12,Tuesday,0.0,178.0,2332,511,0,7464.0,52.0,2,82624,대,,47,False,12,1632,14,2442,valid,1762,-6.3,,20.0,1.5,2017,2017-12,2017-12-12,0,-24117.331058330517,-7676.922786738343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,16715,,1,5,170,0,8,Friday,0.0,201.0,635,22,2,79128.0,87.0,3,106339,대,,41,False,6,161,54,281,valid,147,19.2,,340.0,1.2,2018,2018-06,2018-06-08,2,-28089.88579449217,2776.938052197459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 칠산서부동,김해시,칠산서부동,13502,,1,14,179,0,5,Saturday,0.0,201.0,4148,58,1,10119.0,57.0,2,133703,대,,49,False,5,122,16,220,valid,458,13.1,,90.0,2.2,2018,2018-05,2018-05-05,0,-27402.269825711366,-114.29409438117077,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,13119,,3,0,1842,0,7,Monday,0.0,201.0,2779,724,0,4188.0,61.0,1,112722,장,,0,False,12,2569,59,2604,valid,2501,3.9,,340.0,1.8,2015,2015-12,2015-12-07,0,-24931.18038503597,-282.1512769091532,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 내외동,김해시,내외동,17498,,1,0,104,0,13,Monday,0.0,201.0,735,28,1,80571.0,71.0,3,137558,대,,40,False,11,117,16,189,valid,275,5.3,,20.0,0.6,2017,2017-11,2017-11-13,2,-28280.54754524201,3547.374050364433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,5867,,3,0,354,0,11,Sunday,0.0,178.0,1049,436,0,7819.0,37.0,0,90388,장,,41,False,1,372,2,1367,valid,737,0.2,,0.0,0.2,2015,2015-01,2015-01-11,0,-25368.905979740844,-7729.35256800672,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진례면,김해시,진례면,8365,,4,0,111,0,13,Tuesday,0.0,178.0,3442,156,0,7819.0,55.0,6,91001,장,,17,False,1,2128,3,4169,valid,1546,-2.8,,320.0,0.6,2015,2015-01,2015-01-13,0,-22744.296602344668,-4679.541967803292,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,16268,,1,5,101,0,27,Tuesday,0.0,201.0,1993,221,0,4177.0,83.0,20,84708,장,,55,False,6,952,40,2692,valid,5080,22.3,,230.0,1.6,2017,2017-06,2017-06-27,0,-25255.738773902158,2923.8973600414515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,2926,,1,0,176,0,1,Saturday,0.0,178.0,3363,71,1,41742.0,56.0,13,77392,장,,25,False,2,72,30,2294,valid,2660,17.9,,200.0,2.8,2014,2014-02,2014-02-01,2,-23752.37330927791,-10218.995901431274,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 부원동,김해시,부원동,17776,,1,24,143,0,31,Wednesday,0.0,201.0,1267,94,0,10329.0,55.0,9,118837,대,,40,False,8,389,50,267,valid,360,24.1,,270.0,6.9,2016,2016-08,2016-08-31,0,-28196.722679781207,3866.851339861979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,8.0
김해시 회현동,김해시,회현동,17866,,2,12,52,1,22,Wednesday,0.0,201.0,1053,52,1,10405.0,72.0,3,89317,대,,26,False,8,384,15,499,valid,351,28.2,,110.0,2.3,2018,2018-08,2018-08-22,0,-27999.807239985505,3973.700277631287,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,16463,,1,1,987,0,7,Saturday,0.0,178.0,4496,219,0,8802.0,84.0,4,79572,장,,59,False,1,2756,10,3584,valid,1812,1.6,,160.0,0.8,2017,2017-01,2017-01-07,0,-24383.736661368686,3284.7868555040504,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,30565,,1,0,687,0,6,Friday,0.0,201.0,3239,741,0,7395.0,31.0,19,88489,대,,59,False,2,925,59,9419,valid,3223,5.6,,0.0,0.2,2015,2015-02,2015-02-06,0,-20711.515458466478,17919.387834072862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 상동면,김해시,상동면,26278,,1,0,318,0,9,Thursday,0.0,201.0,656,47,1,3574.0,81.0,7,137145,대,,16,False,10,1586,19,9196,valid,3819,13.3,,0.0,0.1,2014,2014-10,2014-10-09,0,-20474.794913339185,13528.555914406978,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,8786,[95.5],1,0,488,0,2,Tuesday,0.0,178.0,3151,99,0,7202.0,79.0,21,70466,도,[593.5],7,False,10,1758,12,3973,valid,2274,16.4,[102.3],90.0,1.4,2018,2018-10,2018-10-02,0,-22973.6323426442,-4279.368969261303,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 진례면,김해시,진례면,4007,,2,0,919,0,28,Monday,0.0,178.0,1965,523,0,7840.0,82.0,13,105593,대,,29,False,4,1056,0,1172,valid,1306,14.3,,140.0,5.1,2014,2014-04,2014-04-28,0,-25173.99449022709,-9514.069877739455,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,14321,,2,0,713,0,7,Monday,1.0,178.0,4739,24,1,8812.0,87.0,23,92938,장,,46,False,11,862,0,4558,valid,959,11.8,,360.0,0.7,2016,2016-11,2016-11-07,0,-23163.445199664548,1344.4480582016188,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 칠산서부동,김해시,칠산서부동,13691,,2,0,192,0,8,Tuesday,0.0,201.0,3888,44,1,10023.0,13.0,11,85101,대,,21,False,4,244,41,431,valid,240,18.2,,320.0,4.9,2014,2014-04,2014-04-08,0,-27253.45116146477,72.17195401684127,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,21382,,1,1,123,0,3,Saturday,1.0,201.0,2365,46,2,45852.0,26.0,23,70808,대,,5,False,1,332,0,326,valid,248,0.6,,0.0,0.3,2015,2015-01,2015-01-03,2,-28588.706596651915,7508.854410068984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.0
김해시 주촌면,김해시,주촌면,13650,,2,7,233,0,22,Monday,0.0,178.0,428,286,0,3187.0,75.0,15,96687,대,,17,False,1,818,29,952,valid,143,5.6,,250.0,1.2,2018,2018-01,2018-01-22,0,-26991.3833612356,-192.08825351442985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,19011,,1,9,138,0,7,Thursday,0.0,201.0,485,144,0,83856.0,97.0,0,73415,대,,54,False,9,159,57,391,valid,408,17.9,,320.0,2.2,2017,2017-09,2017-09-07,2,-28310.714200133105,5041.430755067299,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 장유3동,김해시,장유3동,7405,,1,0,44,1,2,Tuesday,0.0,178.0,1856,35,1,55330.0,75.0,10,128738,대,,51,False,8,50,37,199,valid,17,30.1,,160.0,2.0,2016,2016-08,2016-08-02,2,-26736.058671523828,-6307.339308405388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 북부동,김해시,북부동,18184,,1,2,53,3,13,Sunday,0.0,201.0,799,53,1,84699.0,49.0,22,84764,대,,55,False,4,87,53,129,valid,25,12.1,,0.0,0.4,2014,2014-04,2014-04-13,2,-28450.04303883417,4209.134305211369,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진례면,김해시,진례면,5588,,1,0,112,0,10,Tuesday,0.0,178.0,487,211,0,7718.0,37.0,12,112024,대,,53,False,1,569,50,696,valid,320,4.8,,320.0,5.2,2017,2017-01,2017-01-10,0,-26060.807475823203,-8142.20003373302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,21081,,2,0,471,0,24,Sunday,0.0,201.0,2760,1572,0,39909.0,68.0,15,107154,임,,18,False,7,1750,22,1898,valid,1872,33.8,,160.0,4.2,2016,2016-07,2016-07-24,2,-26842.84727656516,7390.044389934058,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,골프장 대중제,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진영읍,김해시,진영읍,7663,,2,4,296,0,10,Thursday,0.0,178.0,4723,138,0,47264.0,75.0,5,124247,대,,32,False,11,3674,4,3989,valid,288,8.0,,320.0,2.3,2016,2016-11,2016-11-10,2,-22785.047389919586,-5365.955047064591,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,12354,,6,3,100,0,21,Sunday,0.0,178.0,4481,107,0,9281.0,44.0,2,87550,장,,4,False,12,930,27,6491,valid,1236,-3.1,,0.0,0.4,2014,2014-12,2014-12-21,0,-20986.551220224384,-340.5428861059592,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,6.0
김해시 북부동,김해시,북부동,18220,,1,0,182,0,26,Saturday,0.0,201.0,908,281,0,85257.0,91.0,4,112853,대,,4,False,3,394,58,170,valid,192,4.6,,110.0,0.5,2016,2016-03,2016-03-26,2,-28390.673902741983,4243.815303695018,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 삼안동,김해시,삼안동,22265,,5,0,136,0,31,Wednesday,1.0,201.0,3128,653,0,41168.0,0.0,11,109774,종,,23,False,12,716,0,1046,valid,1196,0.0,,0.0,0.0,2014,2014-12,2014-12-31,2,-27887.269119398803,8522.107648935276,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,16244,,1,0,84,0,5,Friday,0.0,201.0,1172,90,0,82138.0,95.0,18,79968,대,,34,False,5,223,24,229,valid,350,18.6,,160.0,2.0,2017,2017-05,2017-05-05,2,-28021.04207028021,2349.087965668836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0
김해시 한림면,김해시,한림면,12022,,3,0,61,1,1,Sunday,1.0,178.0,2889,153,0,8520.0,42.0,10,96446,전,,36,False,4,126,0,5350,valid,912,18.2,,180.0,1.5,2018,2018-04,2018-04-01,0,-22204.527777539257,-948.9394733989967,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,16043,,5,4,92,0,5,Tuesday,0.0,201.0,2858,108,0,4125.0,57.0,5,86569,대,,22,False,12,184,34,3603,valid,4736,-3.4,,320.0,2.8,2017,2017-12,2017-12-05,0,-24287.709923023758,2903.1429377182562,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,3943,,1,0,111,0,9,Wednesday,0.0,178.0,860,83,0,46028.0,40.0,17,133610,대,,38,False,3,135,58,136,valid,172,13.6,,140.0,1.0,2016,2016-03,2016-03-09,2,-26357.641423415032,-9799.4473456164,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 대동면,김해시,대동면,25439,,3,0,461,0,11,Thursday,0.0,201.0,4529,113,0,6772.0,60.0,7,135246,대,,57,False,10,1710,55,4795,valid,3972,10.6,,320.0,3.0,2018,2018-10,2018-10-11,0,-24384.683077965918,12391.44030877803,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,26942,,1,0,71,1,24,Monday,0.0,201.0,3800,224,0,7037.0,96.0,21,119117,잡,,14,False,7,504,4,7109,valid,2977,25.7,,0.0,0.0,2017,2017-07,2017-07-24,0,-22450.269040034007,14111.655367544741,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17297,,1,1,68,1,11,Wednesday,1.0,201.0,320,64,1,84528.0,33.0,16,135497,대,,20,False,2,107,0,112,valid,63,9.8,,250.0,4.2,2015,2015-02,2015-02-11,2,-28370.949177287446,3297.26099442231,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,7.0
김해시 활천동,김해시,활천동,20600,,1,1,58,1,13,Friday,0.0,201.0,1655,116,0,44445.0,68.0,17,113273,대,,37,False,7,328,44,72,valid,196,31.1,,160.0,2.9,2018,2018-07,2018-07-13,2,-28781.6159422724,6642.987183444961,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 삼안동,김해시,삼안동,21412,,1,5,79,1,13,Wednesday,0.0,201.0,2176,144,0,41705.0,85.0,5,105395,대,,0,False,8,167,38,201,valid,330,22.5,,90.0,0.7,2014,2014-08,2014-08-13,2,-28726.29444154924,7505.578386940382,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 생림면,김해시,생림면,16651,,6,2,947,0,14,Wednesday,0.0,201.0,2211,151,0,4101.0,58.0,9,100844,장,,49,False,2,2020,42,1546,valid,2669,9.0,,290.0,3.2,2018,2018-02,2018-02-14,0,-26543.824820706075,3059.554120034751,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 칠산서부동,김해시,칠산서부동,13712,,2,0,87,0,15,Tuesday,0.0,201.0,3885,61,1,10264.0,41.0,14,126279,대,,21,False,9,119,59,260,valid,133,24.8,,290.0,1.4,2015,2015-09,2015-09-15,0,-27433.77216227398,66.17144696356344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진례면,김해시,진례면,2726,,1,0,347,0,24,Friday,0.0,178.0,4141,2249,0,7671.0,59.0,9,129651,답,,50,False,3,2377,14,4596,valid,2915,10.0,,110.0,1.6,2017,2017-03,2017-03-24,0,-21344.98486052319,-10215.845059413017,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,22159,,1,0,586,0,13,Thursday,0.0,201.0,3576,986,0,39305.0,38.0,10,118001,대,,49,False,4,1398,8,1794,valid,1782,15.6,,230.0,1.7,2017,2017-04,2017-04-13,2,-27052.46604170625,8542.081759276633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거나지,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 북부동,김해시,북부동,17920,,1,28,119,0,8,Tuesday,0.0,201.0,1064,129,0,85445.0,63.0,1,108091,대,,11,False,9,216,53,166,valid,197,18.1,,320.0,2.3,2015,2015-09,2015-09-08,2,-28342.924322064686,3973.691850110385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15873,,11,0,670,0,24,Friday,0.0,201.0,1234,382,0,4301.0,34.0,13,98289,잡,,12,False,4,1396,6,1953,valid,4851,22.2,,160.0,4.4,2015,2015-04,2015-04-24,0,-25981.481202098348,2347.289705507862,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,19637,,1,6,4,1,3,Sunday,0.0,201.0,400,96,0,45894.0,100.0,23,103483,대,,10,False,7,210,20,214,valid,201,21.5,,140.0,2.3,2016,2016-07,2016-07-03,2,-28596.868740120215,5621.710336954883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,19377,,1,0,30,1,23,Friday,0.0,201.0,1188,147,0,44178.0,35.0,11,106322,대,,41,False,11,35,42,277,valid,357,6.2,,320.0,5.0,2018,2018-11,2018-11-23,2,-28429.39528210937,5440.185951219153,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0
김해시 장유2동,김해시,장유2동,9649,,12,0,159,0,15,Saturday,1.0,178.0,987,206,0,37169.0,77.0,13,80067,대,,28,False,9,205,0,219,valid,471,25.4,,320.0,0.7,2018,2018-09,2018-09-15,2,-27076.326419406825,-4160.98260905613,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,175.0
김해시 내외동,김해시,내외동,17795,,1,9,61,2,22,Monday,0.0,201.0,1140,85,0,83469.0,77.0,8,97779,대,,22,False,8,144,1,238,valid,264,27.2,,340.0,1.8,2016,2016-08,2016-08-22,2,-28246.188791053697,3873.1324568559785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 활천동,김해시,활천동,19951,,7,8,308,0,21,Tuesday,1.0,201.0,799,23,1,44877.0,70.0,22,75897,장,,23,False,11,245,0,481,valid,297,6.2,,50.0,0.8,2017,2017-11,2017-11-21,2,-28339.384078865016,6005.796029290056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,8.0
김해시 활천동,김해시,활천동,19150,,1,9,27,2,3,Tuesday,1.0,201.0,214,147,0,45937.0,50.0,20,71698,대,,50,False,11,65,0,69,valid,402,13.5,,0.0,0.1,2015,2015-11,2015-11-03,2,-28670.799741151757,5113.966846417849,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 진례면,김해시,진례면,5061,,1,0,612,0,22,Saturday,1.0,178.0,1761,101,0,7864.0,29.0,14,91758,대,,25,False,2,432,0,1430,valid,850,11.9,,250.0,1.8,2014,2014-02,2014-02-22,0,-25128.60308679019,-8433.36614252663,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
