address,address1,address2,ahsm_dstnc,bldng_ar,bldng_cnt,bldng_cnt_in_50m,cctv_dstnc,cctv_in_100m,day,dayofweek,fire_yes,fr_mn_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,fr_wthr_fclt_in_100m,hm_cnt,hmdt,hour,id,jmk,lnd_ar,minute,mlt_us_yn(encode),month,no_tbc_zn_dstnc,second,sft_emrgnc_bll_dstnc,tag,tbc_rtl_str_dstnc,tmprtr,ttl_ar,wnd_drctn,wnd_spd,year,year-month,year-month-day,cluster,Comp1,Comp2,jmk_주,jmk_잡,jmk_종,jmk_차,jmk_답,jmk_장,jmk_양,jmk_전,jmk_창,jmk_학,jmk_목,jmk_도,jmk_임,jmk_철,jmk_유,jmk_천,jmk_구,jmk_체,jmk_과,jmk_묘,jmk_공,jmk_원,jmk_사,jmk_제,jmk_수,lnd_us_sttn_nm(clean),lnd_us_sttn_nm_주,lnd_us_sttn_nm_잡,lnd_us_sttn_nm_종,lnd_us_sttn_nm_차,lnd_us_sttn_nm_답,lnd_us_sttn_nm_장,lnd_us_sttn_nm_양,lnd_us_sttn_nm_전,lnd_us_sttn_nm_창,lnd_us_sttn_nm_학,lnd_us_sttn_nm_목,lnd_us_sttn_nm_도,lnd_us_sttn_nm_임,lnd_us_sttn_nm_철,lnd_us_sttn_nm_유,lnd_us_sttn_nm_천,lnd_us_sttn_nm_구,lnd_us_sttn_nm_체,lnd_us_sttn_nm_과,lnd_us_sttn_nm_묘,lnd_us_sttn_nm_공,lnd_us_sttn_nm_원,lnd_us_sttn_nm_사,lnd_us_sttn_nm_제,lnd_us_sttn_nm_수,ttl_dwn_flr,ttl_grnd_flr
김해시 한림면,김해시,한림면,14044,,4,0,144,0,18,Wednesday,,178.0,4183,10,1,8437.0,83.0,4,110739,목,,12,False,7,121,58,3922,test,314,25.5,,320.0,0.5,2018,2018-07,2018-07-18,0,-23843.17286226849,931.9641974677958,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,15047,,2,0,531,0,30,Saturday,,201.0,1557,124,0,4125.0,74.0,1,113449,대,,44,False,12,1405,38,916,test,2861,3.1,,270.0,1.5,2017,2017-12,2017-12-30,0,-26979.725730941707,1362.6983482917547,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,7847,,3,0,565,0,6,Thursday,,178.0,3890,743,0,54354.0,61.0,0,106982,대,,14,False,12,2928,51,3515,test,1175,8.4,,290.0,1.8,2018,2018-12,2018-12-06,2,-23282.43798182448,-5312.427723265102,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,23544,,2,0,144,0,27,Saturday,,201.0,4930,358,0,7235.0,63.0,0,102340,대,,4,False,2,764,36,2778,test,2571,7.4,,320.0,2.0,2016,2016-02,2016-02-27,0,-26155.969071434967,10227.641941815373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,4873,,3,0,513,0,11,Sunday,,178.0,1361,102,0,7870.0,30.0,14,82675,유,,12,False,10,840,0,943,test,565,18.5,,270.0,4.2,2015,2015-10,2015-10-11,0,-25626.511901302827,-8733.31044576403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,하천등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 부원동,김해시,부원동,17981,,1,8,152,0,28,Sunday,,201.0,1088,58,1,10171.0,71.0,22,126212,대,,34,False,5,490,0,257,test,154,19.1,,110.0,1.0,2017,2017-05,2017-05-28,0,-28261.243631426547,4046.8334089317786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0,10.0
김해시 진례면,김해시,진례면,7818,,2,3,559,0,22,Sunday,,178.0,1914,383,0,7842.0,25.0,21,120730,대,,52,False,2,847,0,2786,test,2236,10.1,,320.0,3.1,2015,2015-02,2015-02-22,0,-24097.59847746928,-5497.232892627138,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 생림면,김해시,생림면,19381,,1,2,558,0,22,Thursday,,201.0,5198,220,0,4227.0,89.0,9,75902,대,,0,False,9,1585,2,4474,test,843,18.3,,320.0,1.2,2016,2016-09,2016-09-22,0,-23950.877223307896,6319.204097194839,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 상동면,김해시,상동면,22875,,5,5,1434,0,2,Sunday,,201.0,2942,161,0,3526.0,25.0,16,85491,장,,27,False,4,2080,26,7378,test,958,16.1,,340.0,3.2,2017,2017-04,2017-04-02,0,-21743.24217772492,9984.798191282604,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 활천동,김해시,활천동,21039,,10,0,57,1,3,Wednesday,,201.0,2272,225,0,45853.0,81.0,9,137257,대,,9,False,8,311,0,519,test,212,26.8,,290.0,2.3,2016,2016-08,2016-08-03,2,-28357.534740151517,7177.825607645608,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,123.0
김해시 진례면,김해시,진례면,5017,,2,0,648,0,16,Thursday,,178.0,1805,106,0,7485.0,36.0,12,72422,대,,7,False,11,393,0,1463,test,890,8.2,,320.0,3.1,2017,2017-11,2017-11-16,0,-25083.693894356442,-8467.010225054975,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 한림면,김해시,한림면,10170,,5,6,423,0,31,Thursday,,178.0,2786,79,1,9071.0,83.0,13,109309,대,,49,False,12,1880,38,6378,test,503,10.4,,0.0,0.4,2015,2015-12,2015-12-31,0,-20938.2226223426,-2676.4708381805744,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,19327,[198.],1,7,585,0,23,Tuesday,,201.0,5364,229,0,4295.0,57.0,9,105723,목,[969.],41,False,6,1747,39,4639,test,669,24.5,[198.],270.0,1.0,2015,2015-06,2015-06-23,0,-23776.783477508965,6292.109403951962,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 장유2동,김해시,장유2동,7969,,9,2,93,0,13,Saturday,,178.0,1509,79,1,34998.0,85.0,10,135345,대,,46,False,6,233,32,114,test,739,22.2,,140.0,3.4,2015,2015-06,2015-06-13,2,-26882.982608166625,-5771.0746763174475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,142.0
김해시 대동면,김해시,대동면,30309,,1,0,189,0,9,Saturday,,201.0,4582,126,0,6841.0,75.0,6,93464,대,,33,False,6,933,59,8729,test,3329,20.1,,250.0,0.9,2018,2018-06,2018-06-09,0,-21262.429339032195,17721.930838748824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 내외동,김해시,내외동,17391,,1,15,29,1,24,Thursday,,201.0,849,20,1,85285.0,21.0,13,91742,대,,28,False,4,44,14,36,test,327,22.7,,200.0,4.4,2014,2014-04,2014-04-24,2,-28406.063183753507,3433.472473587221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 북부동,김해시,북부동,19173,,1,3,30,2,9,Sunday,,201.0,537,64,1,85553.0,43.0,12,105981,대,,36,False,8,128,0,93,test,175,33.7,,290.0,3.1,2015,2015-08,2015-08-09,2,-28640.302591390224,5161.497456577639,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 대동면,김해시,대동면,24570,,1,12,490,0,15,Friday,,201.0,1981,477,0,7226.0,43.0,18,86551,대,,42,False,4,2182,20,5532,test,1489,16.8,,140.0,3.4,2016,2016-04,2016-04-15,0,-23860.605749385864,11320.62522260991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,21224,,7,1,65,2,9,Tuesday,,201.0,2399,112,0,45868.0,12.0,14,120132,대,,2,False,2,496,0,330,test,139,9.8,,320.0,4.5,2016,2016-02,2016-02-09,2,-28565.214144087946,7345.6590786216175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,아파트,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,70.0
김해시 활천동,김해시,활천동,20597,,1,2,124,0,22,Friday,,201.0,1726,165,0,45961.0,19.0,1,97976,대,,7,False,1,237,54,197,test,229,-1.5,,320.0,3.9,2016,2016-01,2016-01-22,2,-28649.889606657445,6662.096211824758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,연립,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,7.0
김해시 주촌면,김해시,주촌면,13984,,1,4,121,0,24,Tuesday,,178.0,334,214,0,3475.0,39.0,8,85345,장,,29,False,3,1147,14,1301,test,227,4.4,,290.0,2.4,2015,2015-03,2015-03-24,0,-26699.14710539319,180.33249432188995,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,답,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,14108,,3,2,221,0,25,Tuesday,,178.0,4803,177,0,8751.0,74.0,13,88863,장,,19,False,4,1872,34,4073,test,550,20.6,,180.0,4.4,2017,2017-04,2017-04-25,0,-23630.039743362704,1031.5843129527125,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,4.0
김해시 상동면,김해시,상동면,25860,,3,0,815,0,11,Monday,,201.0,1659,76,1,3556.0,11.0,16,72937,장,,48,False,1,2161,26,10305,test,4318,8.2,,320.0,4.0,2016,2016-01,2016-01-11,0,-19205.82754717932,13353.531533459658,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 활천동,김해시,활천동,19327,,3,0,149,0,11,Sunday,,201.0,1234,140,0,44178.0,93.0,7,121037,대,,4,False,11,1160,29,1089,test,795,7.5,,0.0,0.3,2018,2018-11,2018-11-11,2,-27584.51652875559,5504.031126350777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 주촌면,김해시,주촌면,12241,[1146.7],2,0,265,0,7,Wednesday,,178.0,1674,248,0,6549.0,84.0,2,122149,답,[4064.],41,False,11,629,26,508,test,1571,13.9,[1373.],320.0,1.7,2018,2018-11,2018-11-07,0,-27048.31021910549,-1487.7856314155392,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 내외동,김해시,내외동,16445,,1,20,20,1,11,Sunday,,201.0,918,40,1,78347.0,57.0,14,106143,대,,41,False,11,156,34,359,test,180,18.3,,160.0,3.5,2018,2018-11,2018-11-11,2,-27953.179693253755,2543.886671734913,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진례면,김해시,진례면,5452,,1,0,451,0,31,Tuesday,,178.0,1986,403,0,7718.0,68.0,21,87495,장,,54,False,1,1199,22,2025,test,720,2.1,,320.0,1.2,2017,2017-01,2017-01-31,0,-24585.663924110806,-7986.613389009714,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진례면,김해시,진례면,8428,,5,0,191,0,9,Saturday,,178.0,3032,301,0,7843.0,58.0,9,107670,장,,17,False,4,1659,0,3816,test,1862,17.0,,180.0,0.6,2016,2016-04,2016-04-09,0,-23112.994577014855,-4689.034936440457,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.0
김해시 대동면,김해시,대동면,26929,,1,0,106,0,8,Monday,,201.0,3837,186,0,7323.0,98.0,20,120124,대,,15,False,6,439,5,7056,test,3018,20.6,,0.0,0.3,2015,2015-06,2015-06-08,0,-22495.564954102505,14099.466318344448,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 대동면,김해시,대동면,30283,,1,0,744,0,10,Saturday,,201.0,1956,197,0,7332.0,47.0,17,90935,대,,53,False,10,2659,9,9895,test,1630,20.1,,250.0,3.4,2015,2015-10,2015-10-10,0,-20384.67481151544,17560.908354255433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 주촌면,김해시,주촌면,11945,,4,3,192,0,16,Thursday,,178.0,2019,181,0,3498.0,25.0,23,112933,장,,4,False,10,1025,0,1534,test,1561,13.0,,360.0,1.4,2014,2014-10,2014-10-16,0,-25969.52218527977,-1612.8929848341247,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,6.0
김해시 상동면,김해시,상동면,27956,,1,0,1047,0,16,Thursday,,201.0,2249,445,0,3570.0,32.0,12,117122,대,,25,False,1,2326,53,9233,test,3122,3.7,,320.0,4.5,2014,2014-01,2014-01-16,0,-20583.2710078972,15242.891322938047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 대동면,김해시,대동면,32204,[95.5],1,0,167,0,28,Thursday,,201.0,3697,26,1,7187.0,73.0,11,111787,도,[593.5],36,False,7,1278,0,10703,test,1449,30.4,[102.3],250.0,2.5,2016,2016-07,2016-07-28,0,-19769.56468368093,19726.0807979206,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,도로등,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0
김해시 삼안동,김해시,삼안동,21555,,2,17,72,1,5,Wednesday,,201.0,2343,125,0,39800.0,71.0,15,106857,대,,23,False,10,72,42,337,test,653,24.1,,290.0,4.7,2016,2016-10,2016-10-05,2,-28582.87755326105,7692.457822606751,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,9.0
김해시 진례면,김해시,진례면,5698,,2,5,203,0,25,Monday,,178.0,1620,192,0,7838.0,25.0,15,124659,장,,59,False,1,1236,0,1727,test,356,1.7,,320.0,5.1,2016,2016-01,2016-01-25,0,-24969.668412347906,-7812.676212301511,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,5.0
김해시 북부동,김해시,북부동,19002,,1,8,101,0,25,Thursday,,201.0,673,17,2,85320.0,21.0,13,119403,대,,53,False,2,100,1,124,test,265,6.2,,320.0,3.8,2016,2016-02,2016-02-25,2,-28568.92384628438,5014.7533422601,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,상업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,3572,,1,2,82,0,11,Saturday,,178.0,2776,53,1,53955.0,64.0,14,80358,대,,1,False,8,1367,21,1947,test,365,30.0,,140.0,1.6,2018,2018-08,2018-08-11,2,-24359.83081295745,-9778.025024821165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 대동면,김해시,대동면,25981,,2,0,198,0,28,Tuesday,,201.0,5248,652,0,7101.0,53.0,10,116730,대,,35,False,3,2306,2,5154,test,4644,9.1,,340.0,3.0,2017,2017-03,2017-03-28,0,-24012.791366535133,13007.477802511776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 진영읍,김해시,진영읍,972,,1,0,122,0,18,Tuesday,,178.0,1338,629,0,50835.0,86.0,9,118558,대,,55,False,7,1148,12,3670,test,888,26.3,,160.0,1.1,2017,2017-07,2017-07-18,2,-22356.76304509826,-12226.823947666016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 삼안동,김해시,삼안동,22062,,1,1,31,3,21,Tuesday,,201.0,2893,134,0,39492.0,49.0,17,78210,대,,23,False,2,162,27,411,test,161,8.2,,160.0,3.6,2017,2017-02,2017-02-21,2,-28571.515186206263,8224.417255093958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,2.0
김해시 삼안동,김해시,삼안동,21434,,1,9,101,0,1,Saturday,,201.0,2222,68,1,38820.0,75.0,18,86211,대,,10,False,7,145,5,123,test,166,27.6,,230.0,4.2,2017,2017-07,2017-07-01,2,-28813.052555161714,7519.757044515698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,단독,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 북부동,김해시,북부동,17989,,1,0,135,0,28,Friday,,201.0,746,61,2,85553.0,62.0,16,86635,창,,46,False,8,217,16,259,test,221,28.3,,180.0,4.8,2015,2015-08,2015-08-28,2,-28283.9848977229,4035.379635011636,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,16247,,1,0,102,0,29,Wednesday,,201.0,1322,60,1,85567.0,37.0,15,74553,대,,12,False,1,145,34,97,test,264,13.4,,140.0,4.4,2014,2014-01,2014-01-29,2,-28145.73657490693,2345.5813018163244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,다세대,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 활천동,김해시,활천동,19314,,1,10,42,1,7,Tuesday,,201.0,501,55,1,45848.0,59.0,17,74702,대,,43,False,4,145,53,148,test,66,9.5,,50.0,0.9,2015,2015-04,2015-04-07,2,-28615.322705971044,5301.423350516179,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,6878,,1,0,164,0,31,Wednesday,,178.0,3311,396,0,46785.0,46.0,10,80159,장,,28,False,8,2324,32,2663,test,806,25.3,,270.0,6.6,2016,2016-08,2016-08-31,2,-24059.33807964501,-6407.480118091884,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 한림면,김해시,한림면,14189,,11,3,490,0,29,Thursday,,178.0,4602,409,0,8800.0,28.0,20,120010,대,,52,False,12,1846,55,3917,test,661,0.2,,340.0,1.1,2016,2016-12,2016-12-29,0,-23797.104636721582,1062.5083839261854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,7220,,1,6,140,0,24,Tuesday,,178.0,3567,312,0,42217.0,21.0,11,124865,대,,36,False,3,2597,50,2994,test,921,9.8,,290.0,3.6,2015,2015-03,2015-03-24,2,-23756.98389489245,-6000.004924358041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 생림면,김해시,생림면,12651,,4,0,686,0,13,Sunday,,201.0,3209,625,0,4397.0,49.0,21,129518,목,,50,False,4,1452,25,5542,test,1724,12.5,,320.0,0.9,2014,2014-04,2014-04-13,0,-22011.916743347247,-304.5833615090102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,전기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 장유2동,김해시,장유2동,8910,,1,1,172,0,12,Saturday,,178.0,350,221,0,34893.0,46.0,5,73832,대,,42,False,3,211,45,394,test,482,0.2,,320.0,2.9,2016,2016-03,2016-03-12,2,-26842.97753580824,-4913.94128651012,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 진영읍,김해시,진영읍,3783,,1,0,49,1,11,Saturday,,178.0,1042,101,0,47861.0,57.0,22,114637,대,,32,False,3,62,8,60,test,347,8.3,,90.0,1.1,2017,2017-03,2017-03-11,2,-26386.731782664814,-9947.167112685709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주거기타,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
김해시 진영읍,김해시,진영읍,7163,,2,7,281,0,25,Monday,,178.0,3212,651,0,46723.0,69.0,10,112255,대,,50,False,7,2255,10,2782,test,508,33.4,,180.0,1.7,2016,2016-07,2016-07-25,2,-24004.158709614967,-6145.266333304066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0
김해시 불암동,김해시,불암동,20885,,1,10,57,1,7,Sunday,,201.0,2299,97,0,8563.0,88.0,7,74500,장,,10,False,8,479,0,370,test,124,26.9,,230.0,0.8,2016,2016-08,2016-08-07,0,-28485.198841660138,7010.565513226084,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3.0
김해시 활천동,김해시,활천동,20452,,1,7,234,0,5,Friday,,201.0,1247,137,0,45823.0,51.0,9,98780,장,,52,False,12,615,57,349,test,664,-1.3,,320.0,3.6,2014,2014-12,2014-12-05,2,-28485.456357099214,6514.565114475778,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,공업용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,2.0
김해시 내외동,김해시,내외동,16900,,1,18,108,0,4,Sunday,,201.0,562,67,1,83385.0,95.0,1,94669,대,,43,False,9,112,24,320,test,228,22.0,,320.0,1.6,2016,2016-09,2016-09-04,2,-28080.02121647532,2959.472620036798,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,주상용,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,3.0
