wnd_spd,hmdt,year-month,hm_cnt,jmk,sft_emrgnc_bll_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,month,hour,fr_mn_cnt,address,fr_sttn_dstnc,minute,ttl_ar,fr_wthr_fclt_in_100m,year,lnd_ar,ahsm_dstnc,bldng_cnt,address1,fr_wthr_fclt_dstnc,cctv_in_100m,mlt_us_yn(encode),day,second,wnd_drctn,cctv_dstnc,bldng_ar,id,tbc_rtl_str_dstnc,year-month-day,dayofweek,address2,tag,tmprtr
1.3,71.0,2015-06,9134.0,목,5791,1567,0,6,18,178.0,김해시 한림면,4896,12,1340.25,0,2015,4703.0,9752,5,김해시,225,0,False,25,30,140.0,433,1340.25,109684,816,2015-06-25,Thursday,한림면,test,22.9
1.2,58.0,2014-08,85098.0,대,1119,161,0,8,7,201.0,김해시 북부동,1846,6,82.08,0,2014,380.0,18346,4,김해시,398,0,False,1,31,110.0,392,82.08,80302,366,2014-08-01,Friday,북부동,test,28.6
3.3,53.0,2016-11,54435.0,대,625,277,4,11,12,178.0,김해시 장유1동,1392,0,60.18,0,2016,149.0,10569,1,김해시,163,3,False,11,1,290.0,38,60.18,84772,214,2016-11-11,Friday,장유1동,test,16.0
1.0,66.0,2015-10,9111.0,대,4690,3170,0,10,9,178.0,김해시 한림면,3199,31,49.59,0,2015,328.0,11476,3,김해시,438,0,False,23,4,160.0,496,49.59,71680,854,2015-10-23,Friday,한림면,test,17.9
1.3,72.0,2018-03,10619.0,대,498,189,8,3,3,201.0,김해시 동상동,220,23,61.98,1,2018,0.0,19020,2,김해시,32,0,False,11,57,320.0,93,61.98,129356,326,2018-03-11,Sunday,동상동,test,4.8
3.1,77.0,2014-02,84238.0,대,158,168,8,2,7,201.0,김해시 북부동,1875,25,332.85,1,2014,719.3,18576,1,김해시,34,0,False,9,55,320.0,102,332.85,124989,182,2014-02-09,Sunday,북부동,test,2.7
0.7,61.0,2016-08,55330.0,대,230,251,0,8,17,178.0,김해시 장유3동,2077,1,375.57,2,2016,231.3,7785,1,김해시,61,0,False,16,57,110.0,188,137.06,119922,192,2016-08-16,Tuesday,장유3동,test,31.1
3.8,78.0,2018-08,56919.0,대,603,215,2,8,16,178.0,김해시 장유3동,2777,45,587.65,1,2018,515.7,7875,1,김해시,54,0,False,30,58,270.0,186,304.96,136057,569,2018-08-30,Thursday,장유3동,test,28.6
0.8,77.0,2015-08,7865.0,장,2565,1330,4,8,21,178.0,김해시 진례면,1767,55,1258.08,0,2015,3728.0,7406,2,김해시,161,0,False,27,0,110.0,168,1258.08,75063,2122,2015-08-27,Thursday,진례면,test,24.4
1.5,42.0,2015-06,7884.0,대,3759,2069,0,6,0,178.0,김해시 진례면,3434,13,59.5,0,2015,0.0,6454,2,김해시,90,0,False,5,53,320.0,259,59.5,105844,352,2015-06-05,Friday,진례면,test,20.5
1.3,96.0,2018-06,44493.0,대,162,156,21,6,0,201.0,김해시 활천동,549,3,1376.15,0,2018,968.4,18897,1,김해시,147,1,False,20,51,320.0,3,468.478,89486,173,2018-06-20,Wednesday,활천동,test,20.3
0.4,66.0,2014-06,10180.0,대,221,190,4,6,0,201.0,김해시 동상동,703,54,158.18,0,2014,138.1,19151,1,김해시,95,2,False,20,22,0.0,27,82.52,117073,260,2014-06-20,Friday,동상동,test,22.1
0.3,91.0,2017-05,10171.0,대,488,323,4,5,3,201.0,김해시 부원동,904,7,58.74,1,2017,205.0,18017,1,김해시,55,2,False,17,21,0.0,38,58.74,82723,284,2017-05-17,Wednesday,부원동,test,15.1
4.0,31.0,2015-01,84512.0,대,252,204,0,1,10,201.0,김해시 내외동,1120,10,658.68,0,2015,210.9,17393,1,김해시,130,1,False,19,52,290.0,48,125.06,86372,198,2015-01-19,Monday,내외동,test,5.9
2.1,100.0,2016-07,8844.0,대,5813,2076,0,7,5,178.0,김해시 한림면,3157,26,26.4,0,2016,400.0,9741,4,김해시,507,0,False,4,22,320.0,815,26.4,74861,88,2016-07-04,Monday,한림면,test,21.8
6.0,40.0,2014-03,7857.0,장,3470,912,2,3,17,178.0,김해시 진례면,2693,13,2460.36,0,2014,7976.0,8183,3,김해시,220,0,False,20,21,320.0,469,1831.48,114597,2314,2014-03-20,Thursday,진례면,test,10.5
0.8,88.0,2017-01,35071.0,대,189,181,1,1,7,178.0,김해시 장유2동,313,32,370.7,1,2017,233.6,9185,1,김해시,52,1,False,7,21,70.0,81,138.93,137555,492,2017-01-07,Saturday,장유2동,test,1.0
3.5,69.0,2018-09,8347.0,장,5327,1263,0,9,11,178.0,김해시 한림면,2774,12,3665.12,0,2018,12200.0,7579,5,김해시,231,0,False,16,0,320.0,307,2793.12,86981,2780,2018-09-16,Sunday,한림면,test,27.2
6.8,28.0,2015-12,3431.0,대,1367,1452,0,12,14,178.0,김해시 주촌면,2472,45,81.05,0,2015,0.0,11705,2,김해시,510,0,False,3,15,290.0,490,81.05,73151,2287,2015-12-03,Thursday,주촌면,test,9.1
2.5,73.0,2014-07,46221.0,대,95,282,0,7,23,201.0,김해시 활천동,986,32,521.025,0,2014,322.3,18826,1,김해시,171,2,False,14,18,110.0,76,192.87,105129,0,2014-07-14,Monday,활천동,test,23.8
4.1,69.0,2016-07,54391.0,장,539,839,1,7,16,178.0,김해시 장유1동,3132,56,569.27,0,2016,3816.0,9593,2,김해시,239,1,False,26,56,250.0,43,569.27,78782,983,2016-07-26,Tuesday,장유1동,test,31.6
0.7,39.0,2015-03,3565.0,장,6175,3378,0,3,20,201.0,김해시 상동면,4083,35,1582.5,0,2015,5577.0,21666,1,김해시,647,0,False,12,41,160.0,1892,1476.5,124824,2375,2015-03-12,Thursday,상동면,test,6.2
4.5,54.0,2017-03,3541.0,장,4026,1382,0,3,11,201.0,김해시 상동면,4702,9,2781.12,0,2017,7695.0,21806,2,김해시,1926,0,False,24,0,110.0,523,2327.04,99241,645,2017-03-24,Friday,상동면,test,10.4
0.9,74.0,2014-07,55245.0,대,1223,1436,0,7,9,178.0,김해시 장유1동,3807,55,133.5,1,2014,264.0,9788,1,김해시,80,0,False,15,39,140.0,529,133.5,72481,1600,2014-07-15,Tuesday,장유1동,test,25.3
0.2,84.0,2018-11,6549.0,장,2603,616,0,11,2,178.0,김해시 주촌면,2048,13,588.3,1,2018,854.0,14925,1,김해시,60,0,False,3,55,0.0,164,451.95,132489,681,2018-11-03,Saturday,주촌면,test,7.7
1.5,43.0,2016-01,7838.0,장,4059,1965,2,1,16,178.0,김해시 진례면,3697,20,498.5,1,2016,1266.0,6687,2,김해시,26,0,False,2,36,290.0,111,498.5,91279,90,2016-01-02,Saturday,진례면,test,10.4
1.9,95.0,2017-04,84974.0,대,324,231,2,4,22,201.0,김해시 북부동,744,2,79.75,1,2017,246.0,18580,2,김해시,63,1,False,17,36,320.0,79,79.75,75072,97,2017-04-17,Monday,북부동,test,13.7
2.7,33.0,2015-02,45795.0,대,115,252,0,2,2,201.0,김해시 활천동,948,2,741.5296,0,2015,486.7,19657,1,김해시,167,0,False,13,40,340.0,84,218.812,73585,152,2015-02-13,Friday,활천동,test,-1.0
4.1,33.0,2015-04,85331.0,대,535,227,25,4,17,201.0,김해시 북부동,490,6,124.36,1,2015,132.0,18837,1,김해시,61,0,False,17,57,160.0,174,69.35,136009,246,2015-04-17,Friday,북부동,test,16.6
1.6,60.0,2015-09,84192.0,대,194,130,0,9,20,201.0,김해시 내외동,1382,24,99.72,0,2015,0.0,16245,1,김해시,109,0,False,6,22,360.0,150,99.72,69954,219,2015-09-06,Sunday,내외동,test,21.6
0.9,90.0,2017-08,9857.0,대,144,141,28,8,22,201.0,김해시 회현동,991,1,1003.56,0,2017,0.0,17838,2,김해시,137,0,False,15,13,200.0,118,501.78,131732,344,2017-08-15,Tuesday,회현동,test,23.9
0.3,61.0,2016-01,10361.0,대,193,126,38,1,8,201.0,김해시 동상동,739,35,131.25,1,2016,205.0,18914,1,김해시,73,1,False,14,10,0.0,68,81.75,124954,107,2016-01-14,Thursday,동상동,test,-0.9
3.1,30.0,2014-05,4368.0,대,517,1054,0,5,17,201.0,김해시 생림면,1226,53,249.1,0,2014,1112.2,15352,2,김해시,193,0,False,4,38,160.0,192,249.1,102437,3186,2014-05-04,Sunday,생림면,test,18.2
0.4,76.0,2015-12,45154.0,대,2148,1464,0,12,0,178.0,김해시 진영읍,2423,57,0.0,0,2015,0.0,6696,2,김해시,146,0,False,9,2,0.0,627,0.0,137496,302,2015-12-09,Wednesday,진영읍,test,8.0
2.3,55.0,2018-10,78391.0,대,64,76,21,10,18,201.0,김해시 내외동,613,4,342.55,1,2018,191.2,17183,1,김해시,36,1,False,10,10,320.0,52,114.25,129228,0,2018-10-10,Wednesday,내외동,test,17.2
1.4,43.0,2017-04,10232.0,대,197,49,35,4,17,201.0,김해시 동상동,756,12,58.04,1,2017,204.0,18793,3,김해시,80,1,False,2,3,200.0,62,58.04,88808,143,2017-04-02,Sunday,동상동,test,14.7
4.1,12.0,2016-01,7838.0,대,1358,589,0,1,4,178.0,김해시 진례면,1626,47,132.99,0,2016,764.0,5219,2,김해시,188,0,False,23,25,320.0,483,140.55,90185,695,2016-01-23,Saturday,진례면,test,-0.9
5.3,27.0,2018-01,8600.0,창,5511,3270,0,1,11,178.0,김해시 한림면,3351,33,657.0,0,2018,4824.0,10779,3,김해시,711,0,False,24,34,320.0,310,657.0,127837,381,2018-01-24,Wednesday,한림면,test,-8.0
3.8,34.0,2017-05,84883.0,대,496,161,1,5,11,201.0,김해시 북부동,889,23,658.46,0,2017,538.0,18896,1,김해시,258,0,False,15,0,320.0,85,214.98,90848,439,2017-05-15,Monday,북부동,test,21.9
0.2,66.0,2016-03,4198.0,대,3757,3231,1,3,5,201.0,김해시 생림면,4282,10,145.2,0,2016,491.0,18843,2,김해시,273,0,False,21,38,0.0,184,145.2,70728,852,2016-03-21,Monday,생림면,test,8.0
3.1,92.0,2017-08,51172.0,대,267,222,3,8,13,178.0,김해시 진영읍,118,4,988.74,3,2017,593.8,4522,1,김해시,57,1,False,14,0,140.0,46,329.58,97054,328,2017-08-14,Monday,진영읍,test,23.0
6.7,38.0,2017-01,47706.0,전,1415,845,0,1,15,178.0,김해시 진영읍,2014,23,145.53,0,2017,459.0,3691,1,김해시,212,0,False,12,52,290.0,271,98.82,82697,730,2017-01-12,Thursday,진영읍,test,7.8
3.3,26.0,2018-02,4101.0,목,1794,1242,0,2,22,201.0,김해시 생림면,1086,6,141.855,0,2018,805.0,15886,3,김해시,419,0,False,6,18,320.0,777,141.855,74099,4914,2018-02-06,Tuesday,생림면,test,-7.4
0.2,98.0,2017-05,10217.0,대,520,484,1,5,2,201.0,김해시 칠산서부동,3366,40,94.77,0,2017,823.5,10780,3,김해시,139,0,False,10,10,0.0,232,112.57,121905,529,2017-05-10,Wednesday,칠산서부동,test,14.2
4.6,31.0,2014-03,46236.0,대,59,72,2,3,14,201.0,김해시 활천동,552,59,658.25,0,2014,367.3,19708,1,김해시,136,1,False,18,48,290.0,48,207.16,108477,45,2014-03-18,Tuesday,활천동,test,22.8
2.6,35.0,2015-04,42265.0,대,732,162,0,4,21,178.0,김해시 진영읍,1330,18,494.54,1,2015,0.0,4243,2,김해시,23,0,False,27,0,90.0,141,178.21,116791,12,2015-04-27,Monday,진영읍,test,17.5
2.1,42.0,2016-11,54435.0,대,2783,1097,0,11,13,178.0,김해시 장유1동,5190,59,145.68,0,2016,604.0,8179,1,김해시,537,0,False,4,55,250.0,233,145.68,72872,1864,2016-11-04,Friday,장유1동,test,17.2
3.9,19.0,2015-10,44461.0,장,2498,1884,2,10,17,178.0,김해시 진영읍,2230,57,1482.0,0,2015,5865.0,5967,3,김해시,241,0,False,30,26,320.0,216,1482.0,122479,521,2015-10-30,Friday,진영읍,test,15.1
0.8,87.0,2014-10,41452.0,대,299,219,2,10,6,201.0,김해시 삼안동,2796,24,203.89,0,2014,190.6,21978,1,김해시,108,1,False,31,15,160.0,30,112.97,78988,264,2014-10-31,Friday,삼안동,test,14.5
4.0,28.0,2016-10,8832.0,대,7031,2814,0,10,12,178.0,김해시 한림면,3018,20,157.5,0,2016,594.0,8273,1,김해시,345,0,False,30,23,290.0,98,157.5,78414,2506,2016-10-30,Sunday,한림면,test,14.7
0.5,84.0,2018-08,36863.0,대,489,100,0,8,10,178.0,김해시 장유2동,685,31,102.44,0,2018,0.0,9918,1,김해시,235,0,False,16,48,340.0,112,102.44,85511,593,2018-08-16,Thursday,장유2동,test,28.4
2.2,64.0,2014-03,9308.0,대,6926,732,0,3,10,178.0,김해시 한림면,4900,59,213.58,0,2014,0.0,10828,1,김해시,454,0,False,25,24,200.0,570,213.58,102369,752,2014-03-25,Tuesday,한림면,test,17.0
2.0,58.0,2017-07,57050.0,대,92,267,0,7,12,178.0,김해시 장유1동,2256,7,302.46,1,2017,226.8,10883,1,김해시,78,0,False,12,58,270.0,174,135.6,106035,281,2017-07-12,Wednesday,장유1동,test,31.8
2.2,71.0,2014-02,3556.0,장,10765,1319,6,2,8,201.0,김해시 상동면,2856,7,954.0,0,2014,7054.0,28340,2,김해시,244,0,False,8,0,20.0,529,954.0,117477,2984,2014-02-08,Saturday,상동면,test,3.5
3.9,50.0,2014-09,10115.0,대,179,189,0,9,14,201.0,김해시 칠산서부동,4820,42,313.1,0,2014,395.6,12536,1,김해시,100,0,False,23,16,140.0,146,226.65,128896,142,2014-09-23,Tuesday,칠산서부동,test,25.3
3.1,56.0,2018-12,54354.0,대,2135,303,0,12,10,178.0,김해시 진영읍,2109,5,69.43,0,2018,337.0,4773,2,김해시,282,0,False,12,6,320.0,239,69.43,98887,346,2018-12-12,Wednesday,진영읍,test,2.5
1.1,60.0,2017-09,51341.0,대,501,282,15,9,20,178.0,김해시 진영읍,913,39,104.15,0,2017,169.0,4274,1,김해시,145,1,False,10,20,110.0,38,68.27,137200,400,2017-09-10,Sunday,진영읍,test,23.1
2.5,89.0,2016-10,85330.0,대,222,48,2,10,2,201.0,김해시 북부동,480,51,7817.9,1,2016,1009.4,19080,1,김해시,64,2,False,30,0,320.0,57,802.82,110817,126,2016-10-30,Sunday,북부동,test,11.1
2.2,98.0,2015-07,43486.0,대,776,381,7,7,21,178.0,김해시 진영읍,717,6,603.48,0,2015,424.0,5009,1,김해시,113,0,False,22,8,110.0,92,213.37,131879,329,2015-07-22,Wednesday,진영읍,test,24.2
0.6,98.0,2018-08,4018.0,장,1376,814,3,8,22,201.0,김해시 생림면,652,28,7898.38,0,2018,98160.0,15684,11,김해시,369,0,False,30,15,360.0,607,7577.98,101506,4855,2018-08-30,Thursday,생림면,test,24.4
6.0,11.0,2016-02,54487.0,대,1298,426,2,2,15,178.0,김해시 장유1동,1393,47,1882.02,0,2016,1308.0,10002,2,김해시,311,0,False,9,0,290.0,379,610.78,92096,1121,2016-02-09,Tuesday,장유1동,test,10.1
0.3,71.0,2018-01,10122.0,창,725,734,7,1,8,201.0,김해시 칠산서부동,3778,18,305.02,0,2018,600.0,10560,1,김해시,384,0,False,5,10,0.0,314,305.02,69371,835,2018-01-05,Friday,칠산서부동,test,1.0
0.6,90.0,2016-09,3358.0,전,1517,1622,3,9,7,178.0,김해시 주촌면,2357,36,14987.7,0,2016,0.0,11433,2,김해시,272,0,False,25,0,140.0,609,5598.99,104834,2261,2016-09-25,Sunday,주촌면,test,17.3
2.2,100.0,2016-12,45719.0,대,183,181,0,12,14,201.0,김해시 활천동,1322,59,655.54,3,2016,394.6,20100,1,김해시,60,1,False,26,0,320.0,63,228.86,113082,264,2016-12-26,Monday,활천동,test,6.4
1.6,82.0,2018-04,52780.0,대,1383,827,2,4,6,178.0,김해시 진영읍,2013,27,0.0,0,2018,0.0,3730,2,김해시,159,0,False,17,50,320.0,214,0.0,128345,714,2018-04-17,Tuesday,진영읍,test,10.4
4.5,75.0,2015-05,42360.0,대,183,161,1,5,12,178.0,김해시 진영읍,294,27,360.46,2,2015,234.9,4388,1,김해시,50,0,False,14,17,270.0,153,134.2,75694,35,2015-05-14,Thursday,진영읍,test,21.5
4.4,41.0,2014-04,3537.0,대,5879,1203,0,4,15,201.0,김해시 상동면,5632,4,138.5,1,2014,355.0,20791,1,김해시,63,0,False,21,47,200.0,95,84.5,116677,6033,2014-04-21,Monday,상동면,test,21.4
2.1,64.0,2018-03,56989.0,대,1355,219,10,3,21,178.0,김해시 장유1동,1642,58,206.14,0,2018,0.0,9573,1,김해시,227,0,False,6,14,90.0,168,206.14,104410,1469,2018-03-06,Tuesday,장유1동,test,5.1
3.6,46.0,2016-03,10331.0,대,83,218,11,3,16,201.0,김해시 부원동,1372,12,999.03,1,2016,301.8,17912,1,김해시,44,2,False,7,8,180.0,59,218.3,126302,362,2016-03-07,Monday,부원동,test,16.8
1.8,82.0,2016-08,83469.0,대,122,127,3,8,11,201.0,김해시 내외동,1267,45,339.24,1,2016,191.1,16082,1,김해시,57,1,False,26,55,270.0,47,113.08,105595,222,2016-08-26,Friday,내외동,test,22.3
0.8,98.0,2015-08,54950.0,대,113,118,0,8,4,178.0,김해시 장유3동,1870,0,264.6,2,2015,464.2,7676,1,김해시,65,0,False,21,41,270.0,93,264.6,114378,499,2015-08-21,Friday,장유3동,test,22.2
0.8,83.0,2014-04,53126.0,대,182,213,0,4,3,178.0,김해시 장유3동,2536,11,248.47,1,2014,627.7,7386,1,김해시,50,1,False,18,58,340.0,70,185.26,102100,1025,2014-04-18,Friday,장유3동,test,12.1
2.9,25.0,2016-01,83975.0,대,558,163,14,1,8,201.0,김해시 내외동,732,10,74644.75,0,2016,33942.8,16704,7,김해시,98,0,False,11,0,320.0,191,7858.16,95495,164,2016-01-11,Monday,내외동,test,1.9
0.2,47.0,2015-11,45937.0,대,391,520,0,11,0,201.0,김해시 활천동,2268,40,494.55,1,2015,228.4,21167,1,김해시,57,2,False,1,0,0.0,26,136.1,106077,26,2015-11-01,Sunday,활천동,test,6.6
0.9,50.0,2015-05,10178.0,대,581,238,14,5,23,201.0,김해시 동상동,27,33,47.46,2,2015,86.0,18805,1,김해시,22,1,False,28,22,270.0,26,47.46,115633,118,2015-05-28,Thursday,동상동,test,20.0
3.7,12.0,2015-04,9177.0,학,4413,1525,0,4,11,178.0,김해시 한림면,4405,15,1017.8,0,2015,7612.0,5803,5,김해시,180,0,False,26,0,320.0,104,1017.8,98148,2294,2015-04-26,Sunday,한림면,test,23.9
3.6,35.0,2015-10,8578.0,공,100,339,0,10,13,201.0,김해시 회현동,759,26,7188.81,0,2015,99633.0,18226,8,김해시,179,3,False,9,0,320.0,22,4427.04,115281,258,2015-10-09,Friday,회현동,test,23.0
5.0,37.0,2015-01,8692.0,대,472,402,2,1,14,201.0,김해시 불암동,2018,37,1319.28,1,2015,467.5,21079,1,김해시,66,0,False,16,57,320.0,178,263.92,82500,500,2015-01-16,Friday,불암동,test,8.5
3.0,35.0,2014-02,7864.0,대,1177,295,0,2,10,178.0,김해시 진례면,1843,18,26.45,0,2014,0.0,4640,3,김해시,184,0,False,17,0,110.0,909,26.45,90020,1296,2014-02-17,Monday,진례면,test,10.3
4.2,31.0,2018-04,9933.0,대,554,196,17,4,18,201.0,김해시 부원동,661,58,43.12,1,2018,88.0,18408,1,김해시,63,0,False,21,30,250.0,119,43.12,124474,266,2018-04-21,Saturday,부원동,test,23.2
6.7,38.0,2017-01,10252.0,대,513,301,23,1,15,201.0,김해시 동상동,515,41,0.0,0,2017,0.0,18498,2,김해시,90,2,False,12,1,290.0,52,0.0,100656,221,2017-01-12,Thursday,동상동,test,7.8
1.7,74.0,2014-08,46190.0,대,200,169,6,8,13,201.0,김해시 활천동,849,27,576.02,0,2014,322.0,19658,1,김해시,181,1,False,5,32,200.0,26,191.15,120141,145,2014-08-05,Tuesday,활천동,test,29.5
2.4,47.0,2015-04,3477.0,대,1324,652,0,4,20,178.0,김해시 주촌면,1744,39,49.5,0,2015,0.0,14066,3,김해시,594,0,False,21,14,140.0,772,49.5,135702,883,2015-04-21,Tuesday,주촌면,test,13.7
0.7,97.0,2014-10,8638.0,대,318,178,16,10,5,201.0,김해시 회현동,930,52,357.1,0,2014,272.0,17925,1,김해시,117,0,False,29,28,270.0,96,210.76,125929,370,2014-10-29,Wednesday,회현동,test,10.1
3.1,42.0,2017-01,55417.0,대,214,236,0,1,8,178.0,김해시 장유3동,2058,20,394.56,2,2017,233.4,7804,1,김해시,71,0,False,15,28,320.0,174,136.68,115345,183,2017-01-15,Sunday,장유3동,test,-7.8
0.3,48.0,2018-01,52362.0,대,2251,1059,0,1,23,178.0,김해시 진영읍,2618,6,290.18,0,2018,264.0,2392,1,김해시,587,0,False,21,0,0.0,543,158.0,137529,1561,2018-01-21,Sunday,진영읍,test,4.9
2.7,44.0,2016-01,83975.0,대,141,194,1,1,16,201.0,김해시 내외동,238,42,9991.92,1,2016,1239.8,17503,1,김해시,38,1,False,5,0,320.0,21,988.56,114993,161,2016-01-05,Tuesday,내외동,test,6.2
3.7,65.0,2016-08,4236.0,장,888,728,0,8,18,201.0,김해시 생림면,713,55,551.67,0,2016,978.9,14797,4,김해시,581,0,False,19,42,140.0,540,551.67,136512,4035,2016-08-19,Friday,생림면,test,29.8
1.3,52.0,2017-03,7671.0,장,1005,685,10,3,22,178.0,김해시 진례면,1425,13,2137.41,0,2017,0.0,5191,8,김해시,285,0,False,17,15,340.0,515,2137.41,122361,851,2017-03-17,Friday,진례면,test,9.5
4.0,48.0,2014-04,41781.0,대,1225,679,0,4,14,178.0,김해시 진영읍,2121,5,38883.5551,0,2014,59160.0,3688,10,김해시,243,0,False,27,44,180.0,171,3566.4139,123427,617,2014-04-27,Sunday,진영읍,test,19.8
1.0,44.0,2016-05,8886.0,장,4910,2378,0,5,12,178.0,김해시 한림면,4355,8,3924.88,0,2016,0.0,9170,4,김해시,86,0,False,9,0,200.0,322,3515.6,75789,1319,2016-05-09,Monday,한림면,test,21.8
0.8,98.0,2015-07,7342.0,대,2911,726,0,7,16,201.0,김해시 대동면,4974,19,121.32,0,2015,406.6,23681,2,김해시,353,0,False,8,21,90.0,97,121.32,85179,2704,2015-07-08,Wednesday,대동면,test,23.2
0.3,86.0,2017-07,8653.0,장,5565,928,0,7,1,178.0,김해시 한림면,3835,57,333.0,0,2017,0.0,12758,2,김해시,233,0,False,31,8,0.0,412,333.0,94782,1313,2017-07-31,Monday,한림면,test,24.7
1.3,73.0,2014-06,41909.0,대,102,76,0,6,9,178.0,김해시 진영읍,367,52,397.42,1,2014,242.1,4255,1,김해시,14,0,False,25,41,250.0,93,144.86,114886,28,2014-06-25,Wednesday,진영읍,test,23.1
1.5,77.0,2018-06,8473.0,대,5177,2255,0,6,7,178.0,김해시 한림면,4459,6,194.45,0,2018,487.0,6156,2,김해시,480,0,False,21,16,320.0,237,194.45,115532,3065,2018-06-21,Thursday,한림면,test,22.0
0.0,69.0,2015-05,4296.0,대,6177,573,0,5,5,201.0,김해시 생림면,2062,11,95.76,0,2015,250.0,13563,2,김해시,334,0,False,7,25,0.0,484,101.26,71213,2059,2015-05-07,Thursday,생림면,test,14.1
3.2,70.0,2014-08,42055.0,대,882,360,12,8,0,178.0,김해시 진영읍,795,28,26.45,2,2014,129.0,4731,3,김해시,63,0,False,10,44,320.0,103,26.45,71096,734,2014-08-10,Sunday,진영읍,test,24.7
3.4,45.0,2018-12,8247.0,장,404,321,18,12,4,201.0,김해시 불암동,1991,16,1662.84,0,2018,1433.2,21023,1,김해시,133,0,False,25,0,320.0,185,859.64,131310,418,2018-12-25,Tuesday,불암동,test,-1.6
1.8,96.0,2018-11,8329.0,장,5691,1463,0,11,8,178.0,김해시 한림면,2464,14,660.0,0,2018,3232.0,7904,2,김해시,82,0,False,12,50,320.0,266,660.0,128913,3138,2018-11-12,Monday,한림면,test,10.8
3.1,53.0,2018-09,10395.0,대,564,429,2,9,15,201.0,김해시 회현동,1457,25,95.69,1,2018,99.0,17386,1,김해시,75,1,False,4,4,320.0,55,58.43,91140,401,2018-09-04,Tuesday,회현동,test,30.3
0.8,60.0,2015-09,40493.0,대,182,148,0,9,6,201.0,김해시 삼안동,3206,27,394.2,2,2015,221.3,22032,1,김해시,45,1,False,30,47,320.0,60,131.64,100887,74,2015-09-30,Wednesday,삼안동,test,19.4
0.7,100.0,2016-06,46613.0,대,3270,2672,0,6,5,178.0,김해시 진영읍,3634,18,40.14,0,2016,651.0,7638,2,김해시,706,0,False,8,16,70.0,471,40.14,89804,918,2016-06-08,Wednesday,진영읍,test,19.2
2.2,80.0,2017-03,7671.0,대,1214,303,1,3,22,178.0,김해시 진례면,1933,48,99.45,1,2017,0.0,4477,1,김해시,63,0,False,1,25,290.0,978,0.0,105251,1356,2017-03-01,Wednesday,진례면,test,8.0
0.9,69.0,2016-11,47264.0,대,692,312,0,11,19,178.0,김해시 진영읍,513,55,657.43,2,2016,0.0,4890,1,김해시,59,0,False,17,29,360.0,173,217.23,123898,553,2016-11-17,Thursday,진영읍,test,13.1
2.4,68.0,2017-06,10123.0,대,330,273,9,6,23,201.0,김해시 부원동,1380,1,180.09,1,2017,0.0,17658,1,김해시,37,0,False,19,10,110.0,149,94.32,91407,481,2017-06-19,Monday,부원동,test,22.9
0.5,63.0,2015-06,9134.0,대,6889,1123,0,6,1,178.0,김해시 한림면,5372,3,79.4,0,2015,0.0,11466,1,김해시,859,0,False,5,19,160.0,1105,79.4,91930,1302,2015-06-05,Friday,한림면,test,19.4
1.1,41.0,2015-03,3565.0,대,6981,66,0,3,1,201.0,김해시 상동면,6688,44,76.9,0,2015,0.0,21664,4,김해시,1003,0,False,22,52,290.0,97,76.9,117903,7100,2015-03-22,Sunday,상동면,test,12.4
0.7,24.0,2014-01,3626.0,대,1092,489,0,1,22,178.0,김해시 주촌면,1400,6,72.1,0,2014,450.0,15150,2,김해시,163,0,False,1,54,320.0,136,72.1,74372,496,2014-01-01,Wednesday,주촌면,test,6.0
0.9,100.0,2016-07,3557.0,장,10466,1325,1,7,7,201.0,김해시 상동면,3172,51,127.2,0,2016,364.0,28860,1,김해시,241,0,False,7,9,180.0,327,127.2,82981,2271,2016-07-07,Thursday,상동면,test,22.7
3.0,92.0,2017-10,7513.0,잡,2565,507,0,10,19,178.0,김해시 진례면,1792,5,1376.88,0,2017,5200.0,7522,10,김해시,465,0,False,6,29,320.0,386,1435.49,127775,1722,2017-10-06,Friday,진례면,test,17.3
0.4,88.0,2018-10,56540.0,장,787,880,1,10,5,178.0,김해시 장유1동,3257,10,1414.4,0,2018,2988.0,9939,2,김해시,312,0,False,2,51,0.0,250,1147.32,106085,1014,2018-10-02,Tuesday,장유1동,test,12.6
2.5,96.0,2016-10,8832.0,대,6593,2925,0,10,4,178.0,김해시 한림면,3137,52,66.12,0,2016,0.0,7876,3,김해시,636,0,False,5,30,320.0,353,66.12,114127,2950,2016-10-05,Wednesday,한림면,test,19.4
1.1,73.0,2017-09,6996.0,대,9033,1169,0,9,4,201.0,김해시 대동면,4501,22,301.8,0,2017,888.4,30645,2,김해시,149,0,False,20,44,320.0,114,301.8,71455,2999,2017-09-20,Wednesday,대동면,test,21.5
1.6,71.0,2018-09,7240.0,대,1841,1222,0,9,20,178.0,김해시 진례면,1834,4,46.28,1,2018,317.0,5512,3,김해시,31,0,False,4,46,340.0,230,46.28,95063,1221,2018-09-04,Tuesday,진례면,test,24.8
4.4,26.0,2018-01,7431.0,장,3656,545,0,1,12,178.0,김해시 진례면,2934,21,1013.84,0,2018,2119.0,8137,3,김해시,378,0,False,28,0,320.0,333,897.97,115108,1926,2018-01-28,Sunday,진례면,test,1.5
5.2,40.0,2015-03,8588.0,대,395,427,11,3,17,201.0,김해시 회현동,386,45,720.13,1,2015,524.0,18515,1,김해시,47,0,False,6,0,140.0,91,331.72,116648,152,2015-03-06,Friday,회현동,test,8.6
