id,tag,year,month,day,dayofweek,year-month,year-month-day,hour,minute,second,jmk,lnd_ar,ttl_ar,bldng_cnt,bldng_ar,mlt_us_yn(encode),tmprtr,wnd_spd,wnd_drctn,hmdt,address,address1,address2,hm_cnt,fr_sttn_dstnc,fr_wthr_fclt_dstnc,cctv_dstnc,cctv_in_100m,fr_mn_cnt,fr_wthr_fclt_in_100m,tbc_rtl_str_dstnc,sft_emrgnc_bll_dstnc,ahsm_dstnc,no_tbc_zn_dstnc,bldng_cnt_in_50m,fire_yes
105400,valid,2017,12,31,Sunday,2017-12,2017-12-31,22,6,31,주,0.0,309.02,3,204.91,False,15.1,1.1,90.0,74.0,김해시 진례면,김해시,진례면,7464.0,1862,79,308,0,178.0,1,735,2144,6012,1707,6,False
83537,valid,2015,5,13,Wednesday,2015-05,2015-05-13,15,26,46,대,254.0,83.25,1,83.25,False,25.3,5.4,230.0,32.0,김해시 상동면,김해시,상동면,3573.0,1964,505,589,0,201.0,0,3545,9962,27585,1777,0,False
89195,valid,2018,4,30,Monday,2018-04,2018-04-30,2,29,29,대,221.6,380.0,1,132.1,False,15.1,0.6,70.0,79.0,김해시 북부동,김해시,북부동,83579.0,1942,64,45,1,201.0,1,116,55,18532,272,3,False
97386,valid,2015,8,5,Wednesday,2015-08,2015-08-05,4,28,0,대,1239.0,7688.16,1,962.16,False,25.1,1.0,320.0,80.0,김해시 북부동,김해시,북부동,85553.0,402,90,50,3,201.0,0,112,151,19044,168,1,True
100162,valid,2017,6,16,Friday,2017-06,2017-06-16,13,34,0,대,824.0,88.1,2,88.1,False,27.3,5.5,140.0,49.0,김해시 동상동,김해시,동상동,10287.0,646,11,102,0,201.0,1,16,282,18885,177,41,True
131678,valid,2017,6,29,Thursday,2017-06,2017-06-29,5,9,41,대,199.0,184.14,1,109.24,False,20.3,0.0,0.0,94.0,김해시 칠산서부동,김해시,칠산서부동,10208.0,1878,233,52,1,201.0,0,396,1186,16503,203,0,False
111324,valid,2017,11,25,Saturday,2017-11,2017-11-25,2,48,4,전,0.0,578.93,3,578.93,False,0.6,1.2,320.0,64.0,김해시 진례면,김해시,진례면,7485.0,1952,174,799,0,178.0,0,1084,1538,4835,199,0,False
114636,valid,2018,8,2,Thursday,2018-08,2018-08-02,19,44,45,장,4950.0,677.64,4,677.64,False,32.0,2.1,140.0,56.0,김해시 주촌면,김해시,주촌면,5875.0,1802,71,241,0,178.0,1,630,2223,15038,331,2,False
87245,valid,2017,1,19,Thursday,2017-01,2017-01-19,6,1,37,대,0.0,487.8,4,487.8,False,-0.8,1.3,340.0,73.0,김해시 상동면,김해시,상동면,3556.0,999,488,200,0,201.0,0,2286,8351,24740,418,0,False
76969,valid,2015,2,1,Sunday,2015-02,2015-02-01,15,57,52,대,0.0,148.8,1,97.41,False,8.6,3.1,320.0,11.0,김해시 부원동,김해시,부원동,10372.0,959,109,118,0,201.0,0,55,239,18436,61,12,False
130294,valid,2016,1,22,Friday,2016-01,2016-01-22,13,11,34,대,0.0,0.0,1,0.0,False,4.3,4.9,320.0,10.0,김해시 진영읍,김해시,진영읍,45446.0,3612,760,416,0,178.0,0,903,3276,7664,2650,0,False
80333,valid,2018,5,5,Saturday,2018-05,2018-05-05,15,2,0,대,225.5,330.41,1,134.53,False,22.4,4.5,200.0,45.0,김해시 장유3동,김해시,장유3동,56980.0,1751,66,32,1,178.0,2,352,281,7591,321,0,True
71615,valid,2014,2,16,Sunday,2014-02,2014-02-16,14,36,21,대,194.0,86.45,1,90.16,False,11.7,3.6,140.0,22.0,김해시 대동면,김해시,대동면,7571.0,2906,541,360,0,201.0,0,2006,8124,27601,359,0,False
133695,valid,2015,3,18,Wednesday,2015-03,2015-03-18,19,31,47,대,331.0,46.27,3,46.28,False,10.3,0.8,290.0,98.0,김해시 한림면,김해시,한림면,9183.0,5351,222,275,0,178.0,0,388,6029,9822,1653,3,False
119470,valid,2014,2,11,Tuesday,2014-02,2014-02-11,20,35,57,대,385.0,289.24,1,195.17,False,1.8,1.3,340.0,59.0,김해시 진례면,김해시,진례면,7864.0,1853,90,90,0,178.0,0,2182,2640,7454,1400,12,False
83178,valid,2017,10,2,Monday,2017-10,2017-10-02,21,32,48,대,262.8,121.9,1,121.9,False,20.9,1.6,320.0,83.0,김해시 북부동,김해시,북부동,83887.0,310,114,106,0,201.0,0,125,130,18888,134,2,False
99551,valid,2018,5,11,Friday,2018-05,2018-05-11,4,50,29,대,192.0,74.1,1,74.1,False,12.0,1.3,320.0,88.0,김해시 상동면,김해시,상동면,3437.0,3412,228,1407,0,201.0,0,516,6669,22623,2496,0,False
113843,valid,2015,7,28,Tuesday,2015-07,2015-07-28,19,24,0,장,1241.0,809.26,1,738.605,False,30.9,2.0,230.0,64.0,김해시 주촌면,김해시,주촌면,3481.0,1554,182,182,0,178.0,0,1502,428,12274,564,8,False
95525,valid,2015,12,11,Friday,2015-12,2015-12-11,13,4,19,대,193.5,242.01,1,116.435,False,10.6,2.3,320.0,60.0,김해시 동상동,김해시,동상동,10360.0,983,1,122,0,201.0,1,414,149,19258,140,2,False
83391,valid,2018,12,25,Tuesday,2018-12,2018-12-25,3,43,41,대,247.8,446.72,1,147.84,False,-1.4,3.7,320.0,44.0,김해시 부원동,김해시,부원동,9740.0,895,178,60,2,201.0,0,135,193,18687,241,0,False
137705,valid,2016,9,22,Thursday,2016-09,2016-09-22,2,15,48,대,170.0,120.76,1,67.44,False,19.3,1.4,320.0,74.0,김해시 진영읍,김해시,진영읍,46845.0,1345,690,193,0,178.0,0,848,3727,929,1241,0,False
79050,valid,2016,7,31,Sunday,2016-07,2016-07-31,11,10,25,대,56.0,29.58,1,29.58,False,33.4,1.1,250.0,64.0,김해시 북부동,김해시,북부동,85372.0,570,43,97,0,201.0,1,127,435,18738,167,2,False
96069,valid,2018,3,11,Sunday,2018-03,2018-03-11,10,54,39,대,189.0,181.87,1,103.66,False,7.8,4.4,320.0,58.0,김해시 칠산서부동,김해시,칠산서부동,10132.0,1825,124,194,0,201.0,0,697,470,15780,199,0,False
86315,valid,2016,8,8,Monday,2016-08,2016-08-08,3,30,43,장,764.0,624.35,1,325.08,False,26.3,0.4,0.0,89.0,김해시 삼안동,김해시,삼안동,39833.0,2019,237,212,0,201.0,0,424,307,21252,286,6,False
94302,valid,2018,12,1,Saturday,2018-12,2018-12-01,19,21,23,대,340.0,94.94,3,94.94,False,10.2,1.2,340.0,64.0,김해시 진영읍,김해시,진영읍,54354.0,1218,703,195,0,178.0,0,775,3776,861,1175,0,False
121087,valid,2017,9,8,Friday,2017-09,2017-09-08,5,22,38,장,3292.0,772.4,2,536.3,False,17.9,1.8,320.0,98.0,김해시 상동면,김해시,상동면,3504.0,3180,245,1668,0,201.0,0,1448,7155,22562,2390,0,False
108145,valid,2017,12,3,Sunday,2017-12,2017-12-03,7,25,34,대,331.0,112.2,1,112.2,False,-1.0,1.0,360.0,69.0,김해시 장유1동,김해시,장유1동,57046.0,2860,187,138,0,178.0,0,471,725,11534,244,0,False
95513,valid,2015,1,6,Tuesday,2015-01,2015-01-06,6,3,5,대,2027.0,976.8,1,976.8,False,6.4,2.0,320.0,97.0,김해시 칠산서부동,김해시,칠산서부동,10158.0,4743,34,158,0,201.0,1,55,245,12938,248,0,False
115506,valid,2018,1,30,Tuesday,2018-01,2018-01-30,2,35,5,대,1008.4,2669.72,1,509.32,False,-7.3,1.5,340.0,43.0,김해시 활천동,김해시,활천동,44868.0,600,133,68,1,201.0,0,201,107,19517,84,14,False
79245,valid,2018,6,24,Sunday,2018-06,2018-06-24,8,30,6,장,8721.0,1994.0,3,1617.0,False,22.7,3.2,320.0,71.0,김해시 북부동,김해시,북부동,83288.0,2566,576,451,0,201.0,0,1588,1661,16870,1430,0,False
85259,valid,2014,3,11,Tuesday,2014-03,2014-03-11,3,27,0,대,292.8,482.79,1,174.2,False,2.7,1.0,290.0,35.0,김해시 활천동,김해시,활천동,46236.0,2566,112,24,3,201.0,0,53,91,21458,339,2,True
131552,valid,2015,10,31,Saturday,2015-10,2015-10-31,0,16,39,답,5228.0,790.0,1,790.0,False,8.5,2.9,340.0,36.0,김해시 한림면,김해시,한림면,9111.0,2566,210,179,0,178.0,0,2048,6785,8907,2377,0,False
123217,valid,2014,8,30,Saturday,2014-08,2014-08-30,6,1,19,장,3940.0,1860.06,2,1632.82,False,19.8,1.2,340.0,86.0,김해시 한림면,김해시,한림면,9236.0,4824,242,915,0,178.0,0,1181,4879,14246,1124,0,False
80954,valid,2015,10,19,Monday,2015-10,2015-10-19,21,57,36,대,244.8,414.66,1,145.9,False,18.0,0.0,0.0,72.0,김해시 북부동,김해시,북부동,85267.0,535,80,72,1,201.0,1,175,88,18540,100,0,False
99873,valid,2018,9,18,Tuesday,2018-09,2018-09-18,0,11,25,대,978.22,178.95,2,179.67,False,21.5,0.9,320.0,85.0,김해시 한림면,김해시,한림면,8347.0,3125,390,283,0,178.0,0,2302,7255,8396,2927,0,False
79890,valid,2016,8,12,Friday,2016-08,2016-08-12,17,7,58,대,0.0,219.66,1,118.51,False,33.2,3.7,160.0,68.0,김해시 내외동,김해시,내외동,83469.0,1025,134,79,1,201.0,0,283,191,17367,223,0,False
80338,valid,2017,2,5,Sunday,2017-02,2017-02-05,17,33,8,대,0.0,648.9,1,216.3,False,9.6,5.6,320.0,56.0,김해시 부원동,김해시,부원동,10266.0,944,27,76,1,201.0,1,103,313,18238,229,29,False
83226,valid,2014,10,21,Tuesday,2014-10,2014-10-21,20,30,22,대,122.0,67.15,3,67.15,False,16.2,1.8,290.0,79.0,김해시 주촌면,김해시,주촌면,3498.0,1971,197,785,0,178.0,0,1,2055,13212,359,1,False
128077,valid,2016,3,16,Wednesday,2016-03,2016-03-16,2,44,0,대,194.8,339.75,1,116.279,False,7.2,0.3,0.0,57.0,김해시 내외동,김해시,내외동,83919.0,1288,31,86,0,201.0,2,170,105,17958,37,2,True
74285,valid,2015,9,18,Friday,2015-09,2015-09-18,17,52,41,대,294.6,144.81,1,104.64,False,25.8,0.9,230.0,44.0,김해시 삼안동,김해시,삼안동,40493.0,2334,20,66,1,201.0,1,227,125,21572,128,5,False
129108,valid,2014,9,19,Friday,2014-09,2014-09-19,7,38,6,대,389.0,134.43,3,136.31,False,17.0,0.3,0.0,91.0,김해시 한림면,김해시,한림면,9277.0,3949,129,98,0,178.0,0,613,3130,15228,2679,10,False
106127,valid,2016,12,18,Sunday,2016-12,2016-12-18,12,2,0,대,620.4,913.08,1,365.82,False,10.5,2.8,320.0,44.0,김해시 북부동,김해시,북부동,85267.0,1490,120,69,1,201.0,0,692,440,18319,185,6,True
95328,valid,2016,12,23,Friday,2016-12,2016-12-23,22,8,42,전,1454.0,80.64,2,80.64,False,1.5,1.2,360.0,67.0,김해시 주촌면,김해시,주촌면,3343.0,1399,169,203,0,178.0,0,417,1055,15136,415,0,False
112955,valid,2017,7,7,Friday,2017-07,2017-07-07,10,52,27,전,0.0,0.0,1,0.0,False,25.6,2.0,140.0,87.0,김해시 진례면,김해시,진례면,7514.0,706,151,162,0,178.0,0,631,1168,5923,137,3,False
105217,valid,2015,1,19,Monday,2015-01,2015-01-19,15,43,0,대,0.0,99.17,1,99.17,False,9.8,3.5,320.0,21.0,김해시 진례면,김해시,진례면,7819.0,2081,60,1098,0,178.0,1,1500,1352,4373,292,1,True
113109,valid,2015,4,24,Friday,2015-04,2015-04-24,19,43,45,종,413.0,1021.63,1,243.7,False,17.1,2.2,110.0,61.0,김해시 북부동,김해시,북부동,85331.0,1312,84,88,0,201.0,0,593,352,18334,283,1,False
124709,valid,2018,8,3,Friday,2018-08,2018-08-03,14,42,38,대,734.0,970.01,1,351.74,False,35.0,4.1,160.0,56.0,김해시 북부동,김해시,북부동,83022.0,430,136,105,0,201.0,0,338,482,18900,266,20,False
109642,valid,2015,12,17,Thursday,2015-12,2015-12-17,0,14,12,대,445.0,169.1,2,191.77,False,1.4,3.6,320.0,54.0,김해시 진영읍,김해시,진영읍,45154.0,178,110,134,0,178.0,0,397,454,4748,342,5,False
95181,valid,2014,3,30,Sunday,2014-03,2014-03-30,19,37,41,대,116.0,16.83,1,16.83,False,13.3,2.6,160.0,75.0,김해시 칠산서부동,김해시,칠산서부동,9989.0,3738,240,296,0,201.0,0,1316,1430,12083,964,0,False
88235,valid,2017,6,11,Sunday,2017-06,2017-06-11,20,27,0,종,2706.0,246.7,2,195.41,False,19.6,2.6,110.0,53.0,김해시 한림면,김해시,한림면,8686.0,4077,518,399,0,178.0,0,548,3383,14720,1889,1,True
129103,valid,2016,10,10,Monday,2016-10,2016-10-10,19,1,50,대,1458.2,1319.09,2,330.58,False,16.4,1.2,270.0,74.0,김해시 삼안동,김해시,삼안동,39800.0,3159,86,30,1,201.0,0,133,215,21973,182,2,False
117235,valid,2015,5,11,Monday,2015-05,2015-05-11,12,15,29,대,427.4,1451.58,1,295.3,False,21.2,4.0,140.0,37.0,김해시 활천동,김해시,활천동,45920.0,2213,88,128,0,201.0,0,191,294,21239,476,0,False
119462,valid,2018,7,28,Saturday,2018-07,2018-07-28,11,44,37,대,661.0,2145.6,1,390.38,False,32.3,1.5,180.0,64.0,김해시 활천동,김해시,활천동,44445.0,1128,28,96,0,201.0,1,382,126,20182,385,12,False
72156,valid,2015,8,17,Monday,2015-08,2015-08-17,17,42,49,대,0.0,354906.0375,15,26862.5109,False,27.8,4.1,140.0,60.0,김해시 진영읍,김해시,진영읍,43989.0,635,89,173,0,178.0,0,279,215,3959,297,0,False
100746,valid,2017,8,5,Saturday,2017-08,2017-08-05,12,27,38,대,230.0,39.66,3,39.66,False,33.7,4.8,140.0,48.0,김해시 한림면,김해시,한림면,8623.0,2455,312,29,1,178.0,0,2952,5529,7898,1168,0,False
91704,valid,2017,2,27,Monday,2017-02,2017-02-27,20,57,50,대,130.4,148.8,1,77.28,False,5.5,0.4,0.0,79.0,김해시 활천동,김해시,활천동,45545.0,314,176,72,1,201.0,0,397,112,19045,46,7,False
115654,valid,2017,1,21,Saturday,2017-01,2017-01-21,2,32,0,대,1244.0,9349.86,1,985.8,False,-3.3,1.7,340.0,59.0,김해시 내외동,김해시,내외동,82924.0,268,113,119,0,201.0,0,83,174,17273,89,1,True
101804,valid,2018,4,25,Wednesday,2018-04,2018-04-25,1,18,12,대,580.05,170.37,4,170.37,False,10.8,1.0,360.0,71.0,김해시 대동면,김해시,대동면,6881.0,4577,88,28,1,201.0,0,3097,8928,30551,1142,1,False
129547,valid,2014,5,23,Friday,2014-05,2014-05-23,9,57,48,대,234.0,399.02,1,139.14,False,19.1,2.6,140.0,63.0,김해시 장유3동,김해시,장유3동,53390.0,2592,124,94,0,178.0,0,583,116,6986,103,1,False
83887,valid,2014,5,19,Monday,2014-05,2014-05-19,14,10,25,장,0.0,1461.84,2,737.15,False,27.4,2.9,180.0,25.0,김해시 장유1동,김해시,장유1동,55255.0,3460,203,243,0,178.0,0,1281,867,9658,1160,4,False
117650,valid,2017,10,8,Sunday,2017-10,2017-10-08,10,46,10,장,11251.8,2401.24,7,2350.04,False,20.4,3.3,290.0,76.0,김해시 활천동,김해시,활천동,44921.0,1011,130,339,0,201.0,0,493,705,20205,251,6,False
75581,valid,2014,9,4,Thursday,2014-09,2014-09-04,15,54,2,대,1117.4,1943.08,2,577.42,False,29.0,1.6,200.0,55.0,김해시 활천동,김해시,활천동,46044.0,665,91,140,0,201.0,0,100,172,19813,114,14,False
82716,valid,2014,5,2,Friday,2014-05,2014-05-02,8,24,14,대,164.0,290.4,1,96.8,False,16.9,3.2,290.0,67.0,김해시 부원동,김해시,부원동,7837.0,1063,120,29,1,201.0,0,107,128,18516,113,30,False
90869,valid,2018,3,4,Sunday,2018-03,2018-03-04,12,32,37,대,800.0,106.87,2,111.97,False,15.0,3.0,180.0,76.0,김해시 생림면,김해시,생림면,4059.0,2314,649,110,0,201.0,0,2210,7090,16089,2354,0,False
135043,valid,2018,9,6,Thursday,2018-09,2018-09-06,17,50,0,장,4576.0,396.0,7,396.0,False,24.3,1.6,160.0,75.0,김해시 상동면,김해시,상동면,3440.0,2931,31,1419,0,201.0,1,509,7063,23042,2018,2,True
129050,valid,2018,3,28,Wednesday,2018-03,2018-03-28,21,42,1,대,546.21,49.65,2,49.65,False,14.8,2.0,110.0,70.0,김해시 대동면,김해시,대동면,6906.0,4091,36,76,1,201.0,1,3744,7908,28773,1482,0,False
69753,valid,2018,2,13,Tuesday,2018-02,2018-02-13,9,23,51,전,0.0,0.0,1,0.0,False,0.2,1.6,320.0,62.0,김해시 생림면,김해시,생림면,4101.0,2407,409,329,0,201.0,0,5046,3122,16303,592,11,False
134082,valid,2017,3,26,Sunday,2017-03,2017-03-26,20,48,12,대,330.0,80.1,1,91.8,False,5.1,1.4,290.0,95.0,김해시 진례면,김해시,진례면,7671.0,2488,735,470,0,178.0,0,1468,2675,5876,1758,0,False
112756,valid,2014,1,21,Tuesday,2014-01,2014-01-21,12,37,25,대,383.0,46.28,1,46.28,False,1.2,5.6,320.0,33.0,김해시 한림면,김해시,한림면,9352.0,4596,89,71,1,178.0,0,2603,4696,5874,1827,0,False
132852,valid,2018,6,29,Friday,2018-06,2018-06-29,3,18,0,전,165.0,101.13,1,68.13,False,21.6,2.3,140.0,99.0,김해시 대동면,김해시,대동면,6841.0,3008,883,920,0,201.0,0,2912,9735,30863,1231,0,True
126422,valid,2015,5,31,Sunday,2015-05,2015-05-31,15,4,37,대,295.0,80.73,1,80.73,False,27.7,6.0,140.0,34.0,김해시 주촌면,김해시,주촌면,3474.0,1914,74,269,0,178.0,1,1937,937,11857,1064,1,False
115428,valid,2014,2,10,Monday,2014-02,2014-02-10,12,22,6,대,304.1,134.22,2,135.66,False,5.2,1.2,270.0,50.0,김해시 진례면,김해시,진례면,7864.0,2915,891,117,0,178.0,0,1748,2918,5269,2242,1,False
111420,valid,2018,1,16,Tuesday,2018-01,2018-01-16,3,17,8,답,5948.0,3524.85,1,3524.85,False,3.7,0.5,20.0,77.0,김해시 대동면,김해시,대동면,6939.0,2814,450,343,0,201.0,0,1992,6822,26169,1071,0,False
97577,valid,2018,12,17,Monday,2018-12,2018-12-17,7,29,56,장,2614.0,1255.8,1,1255.8,False,-2.2,1.9,290.0,100.0,김해시 진례면,김해시,진례면,7167.0,3548,91,556,0,178.0,0,2112,4338,8854,2166,2,False
103091,valid,2017,1,30,Monday,2017-01,2017-01-30,3,20,12,대,0.0,0.0,3,0.0,False,3.9,2.5,320.0,99.0,김해시 진영읍,김해시,진영읍,47706.0,2075,140,740,0,178.0,0,650,1867,6463,1118,25,False
79102,valid,2017,2,4,Saturday,2017-02,2017-02-04,17,34,11,장,11153.2,3770.38,4,3526.12,False,10.9,2.5,250.0,32.0,김해시 진영읍,김해시,진영읍,47771.0,1876,74,529,0,178.0,1,591,2036,5504,778,1,False
124525,valid,2014,5,6,Tuesday,2014-05,2014-05-06,17,53,41,대,778.0,2031.74,1,556.56,False,17.1,5.6,160.0,32.0,김해시 장유1동,김해시,장유1동,55255.0,1333,145,36,1,178.0,0,543,975,10356,601,13,False
133664,valid,2017,1,3,Tuesday,2017-01,2017-01-03,15,14,0,대,575.87,1036.24,1,275.39,False,11.6,3.5,320.0,29.0,김해시 회현동,김해시,회현동,8367.0,441,41,35,1,201.0,2,79,337,18443,378,2,True
81322,valid,2014,9,20,Saturday,2014-09,2014-09-20,22,46,31,대,327.0,93.69,2,93.69,False,20.0,0.9,160.0,64.0,김해시 상동면,김해시,상동면,3593.0,3478,171,1497,0,201.0,0,5348,9648,25078,1404,2,False
118929,valid,2014,6,18,Wednesday,2014-06,2014-06-18,11,17,44,대,182.0,358.43,1,108.27,False,25.3,1.7,270.0,47.0,김해시 활천동,김해시,활천동,46251.0,886,116,25,1,201.0,0,264,219,19211,246,3,False
96334,valid,2017,12,5,Tuesday,2017-12,2017-12-05,13,42,52,대,103.0,54.42,1,54.42,False,2.2,4.9,320.0,23.0,김해시 동상동,김해시,동상동,10461.0,421,83,34,3,201.0,0,294,506,19131,110,7,False
123976,valid,2018,10,26,Friday,2018-10,2018-10-26,4,17,3,잡,0.0,8095.359,5,5320.3096,False,12.0,1.3,320.0,90.0,김해시 주촌면,김해시,주촌면,6382.0,5267,1258,1739,0,178.0,0,2147,4820,12152,1287,0,False
114296,valid,2015,4,26,Sunday,2015-04,2015-04-26,6,9,34,장,992.0,390.0,1,390.0,False,13.1,2.6,320.0,39.0,김해시 진례면,김해시,진례면,7881.0,2628,375,172,0,178.0,0,2644,3487,8552,1286,0,False
118295,valid,2014,11,9,Sunday,2014-11,2014-11-09,0,5,42,대,333.0,55.0,2,55.0,False,13.0,0.1,0.0,98.0,김해시 생림면,김해시,생림면,4317.0,3383,36,329,0,201.0,1,1686,2905,18222,3221,4,False
71020,valid,2015,10,30,Friday,2015-10,2015-10-30,14,38,9,대,6538.0,925.98,1,925.98,False,16.4,4.3,320.0,20.0,김해시 한림면,김해시,한림면,9111.0,3532,524,901,0,178.0,0,2546,4942,6853,1632,1,False
91712,valid,2015,3,14,Saturday,2015-03,2015-03-14,7,13,0,장,0.0,966.0,1,798.0,False,3.4,2.0,290.0,47.0,김해시 한림면,김해시,한림면,9183.0,5856,183,1239,0,178.0,0,262,5530,12849,493,0,True
113003,valid,2018,7,29,Sunday,2018-07,2018-07-29,17,0,0,대,2167.2,8229.86,1,1292.98,False,34.7,1.9,250.0,50.0,김해시 활천동,김해시,활천동,44445.0,796,70,76,1,201.0,1,223,362,20016,315,11,True
95856,valid,2015,7,23,Thursday,2015-07,2015-07-23,22,12,0,대,418.2,1244.4,1,234.25,False,25.4,1.4,160.0,98.0,김해시 활천동,김해시,활천동,45980.0,244,174,68,1,201.0,0,346,174,19404,165,14,True
81093,valid,2016,5,8,Sunday,2016-05,2016-05-08,7,13,2,장,32088.0,4586.8,6,4586.8,False,16.2,1.7,320.0,51.0,김해시 주촌면,김해시,주촌면,3371.0,26,21,291,0,178.0,2,359,1189,13781,1038,2,False
92840,valid,2017,10,8,Sunday,2017-10,2017-10-08,14,24,5,대,281.0,106.32,2,69.6,False,24.1,0.5,340.0,61.0,김해시 주촌면,김해시,주촌면,3224.0,354,111,106,0,178.0,0,522,881,13414,782,5,False
124120,valid,2014,1,25,Saturday,2014-01,2014-01-25,19,23,0,대,1087.4,8096.48,1,833.04,False,12.5,2.9,320.0,64.0,김해시 북부동,김해시,북부동,83751.0,504,59,59,4,201.0,1,122,204,19109,29,2,True
106181,valid,2016,6,7,Tuesday,2016-06,2016-06-07,19,41,36,대,1316.0,248.7,2,258.6,False,22.1,1.6,140.0,80.0,김해시 진례면,김해시,진례면,7820.0,4034,747,1178,0,178.0,0,2734,4871,9635,2382,2,False
98213,valid,2014,7,14,Monday,2014-07,2014-07-14,1,42,0,대,39932.0,89454.97,7,6646.3296,False,21.7,0.6,180.0,89.0,김해시 장유2동,김해시,장유2동,34921.0,1286,3,163,0,178.0,1,443,200,8694,186,11,True
132609,valid,2014,9,13,Saturday,2014-09,2014-09-13,7,11,21,대,271.5,419.7,1,158.27,False,19.8,1.9,340.0,83.0,김해시 장유2동,김해시,장유2동,34975.0,385,64,137,0,178.0,1,363,168,9636,81,1,False
93734,valid,2015,1,17,Saturday,2015-01,2015-01-17,18,40,34,대,298.0,131.0,3,131.0,False,3.7,3.0,320.0,12.0,김해시 동상동,김해시,동상동,10153.0,655,71,91,0,201.0,1,164,337,18706,187,15,False
76761,valid,2014,3,30,Sunday,2014-03,2014-03-30,19,55,51,대,99.0,98.1,1,56.5,False,13.3,2.6,160.0,75.0,김해시 대동면,김해시,대동면,7529.0,5004,989,733,0,201.0,0,2738,2956,23920,1482,0,False
124796,valid,2018,9,13,Thursday,2018-09,2018-09-13,11,30,53,장,0.0,232.29,1,240.8,False,21.5,1.9,320.0,94.0,김해시 한림면,김해시,한림면,8347.0,4432,249,212,0,178.0,0,2452,4414,5492,1773,0,False
70246,valid,2015,2,17,Tuesday,2015-02,2015-02-17,20,33,11,답,8812.0,7763.84,1,4585.33,False,5.9,3.1,290.0,46.0,김해시 생림면,김해시,생림면,4313.0,4792,1010,1042,0,201.0,0,1283,4138,20780,700,3,False
110228,valid,2014,12,9,Tuesday,2014-12,2014-12-09,13,2,9,장,1835.0,765.0,3,765.0,False,6.4,3.7,320.0,23.0,김해시 주촌면,김해시,주촌면,3479.0,1743,76,915,0,178.0,1,229,2084,13241,207,1,False
79751,valid,2018,10,17,Wednesday,2018-10,2018-10-17,14,1,25,대,330.0,92.54,3,92.54,False,21.9,1.7,290.0,38.0,김해시 한림면,김해시,한림면,8352.0,3444,662,656,0,178.0,0,328,6546,11447,843,5,False
107103,valid,2015,3,10,Tuesday,2015-03,2015-03-10,14,12,9,대,202.9,388.48,1,121.38,False,4.6,5.1,320.0,8.0,김해시 부원동,김해시,부원동,10431.0,1108,161,120,0,201.0,0,84,230,18508,239,10,False
106109,valid,2018,8,15,Wednesday,2018-08,2018-08-15,20,51,0,대,604.5,2487.82,1,414.18,False,27.7,3.1,250.0,81.0,김해시 장유1동,김해시,장유1동,56747.0,1697,33,85,0,178.0,1,237,153,10072,305,1,True
134181,valid,2016,12,29,Thursday,2016-12,2016-12-29,1,42,27,대,459.9,166.08,2,166.08,False,1.5,3.2,320.0,60.0,김해시 대동면,김해시,대동면,7130.0,4957,369,137,0,201.0,0,2600,2808,23582,771,0,False
120993,valid,2018,1,19,Friday,2018-01,2018-01-19,1,36,8,대,1217.0,460.0,1,460.0,False,3.5,2.1,290.0,70.0,김해시 생림면,김해시,생림면,4113.0,4088,179,976,0,201.0,0,4112,4838,16233,1393,0,False
70181,valid,2015,9,16,Wednesday,2015-09,2015-09-16,11,21,42,대,416.0,101.17,2,101.17,False,23.1,1.4,290.0,57.0,김해시 주촌면,김해시,주촌면,3484.0,2279,419,346,0,178.0,0,885,2617,14660,1009,0,False
128385,valid,2015,5,7,Thursday,2015-05,2015-05-07,5,34,0,장,8385.0,3212.28,5,3212.28,False,14.1,0.0,0.0,69.0,김해시 상동면,김해시,상동면,3573.0,1819,228,963,0,201.0,0,4380,10215,25767,2204,0,True
106099,valid,2014,9,16,Tuesday,2014-09,2014-09-16,2,39,26,대,387.5,631.72,1,197.69,False,21.5,0.4,0.0,79.0,김해시 활천동,김해시,활천동,46044.0,1286,36,38,1,201.0,3,279,190,20080,194,1,False
104822,valid,2017,7,28,Friday,2017-07,2017-07-28,9,54,0,대,731.2,986.4,1,434.08,False,26.1,1.7,290.0,65.0,김해시 북부동,김해시,북부동,84316.0,787,186,91,0,201.0,0,68,151,19378,146,0,True
98383,valid,2014,6,2,Monday,2014-06,2014-06-02,4,34,42,대,2451.1,6447.805,1,1462.0,False,21.2,1.2,290.0,62.0,김해시 장유2동,김해시,장유2동,34893.0,1129,131,91,0,178.0,0,730,116,8384,179,4,False
81162,valid,2017,5,22,Monday,2017-05,2017-05-22,4,52,19,대,0.0,72.73,3,72.73,False,15.5,1.0,140.0,90.0,김해시 진례면,김해시,진례면,7640.0,1927,274,208,0,178.0,0,1410,2053,5743,1240,0,False
132898,valid,2018,3,16,Friday,2018-03,2018-03-16,20,37,5,대,233.3,378.12,1,137.07,False,2.9,1.0,270.0,58.0,김해시 내외동,김해시,내외동,79847.0,1127,1,53,1,201.0,2,17,308,16224,273,19,False
108748,valid,2017,11,4,Saturday,2017-11,2017-11-04,9,35,0,대,0.0,162.66,2,162.66,False,8.2,3.7,320.0,49.0,김해시 동상동,김해시,동상동,10457.0,265,97,151,0,201.0,0,189,342,19089,263,9,False
77775,valid,2015,2,14,Saturday,2015-02,2015-02-14,18,56,18,대,289.0,99.72,1,99.72,False,8.2,1.6,250.0,30.0,김해시 진영읍,김해시,진영읍,42195.0,2792,161,608,0,178.0,0,2170,3217,2219,911,0,False
